M,fraction,rmse,stage
20.0,0.1,57.4779382192492,coarse
20.0,0.3,56.3476003125266,coarse
20.0,0.5,54.82334797709443,coarse
20.0,0.7,53.29837891363238,coarse
20.0,0.9,51.61131576427434,coarse
40.0,0.1,48.23484675578248,coarse
40.0,0.3,45.04075006896623,coarse
40.0,0.5,41.242460921544605,coarse
40.0,0.7,36.66615184709571,coarse
40.0,0.9,,coarse
60.0,0.1,,coarse
60.0,0.3,,coarse
60.0,0.5,,coarse
60.0,0.7,29.634356321913167,coarse
60.0,0.9,,coarse
80.0,0.1,,coarse
80.0,0.3,,coarse
80.0,0.5,,coarse
80.0,0.7,,coarse
80.0,0.9,,coarse
100.0,0.1,,coarse
100.0,0.3,,coarse
100.0,0.5,,coarse
100.0,0.7,,coarse
100.0,0.9,,coarse
120.0,0.1,,coarse
120.0,0.3,,coarse
120.0,0.5,,coarse
120.0,0.7,,coarse
120.0,0.9,,coarse
50.0,0.6,,fine
50.0,0.7,,fine
50.0,0.8,,fine
60.0,0.6,,fine
60.0,0.7,,fine
60.0,0.8,35.632718937054264,fine
70.0,0.6,416.45907845320335,fine
70.0,0.7,445.1931962141195,fine
70.0,0.8,474.1913940788095,fine
40.0,0.9,31.500452179107267,coarse
60.0,0.1,34.706450163690576,coarse
60.0,0.3,30.11421804028239,coarse
60.0,0.5,27.241331644372135,coarse
60.0,0.9,44.00800851037638,coarse
80.0,0.1,556.555535924085,coarse
80.0,0.3,612.5390901830393,coarse
80.0,0.5,688.5890809703831,coarse
80.0,0.7,766.6006506769987,coarse
80.0,0.9,830.7194484516546,coarse
100.0,0.1,,coarse
100.0,0.3,,coarse
100.0,0.5,,coarse
100.0,0.7,,coarse
100.0,0.9,,coarse
120.0,0.1,,coarse
120.0,0.3,,coarse
120.0,0.5,,coarse
120.0,0.7,,coarse
120.0,0.9,,coarse
50.0,0.4,33.705918367066275,fine
50.0,0.5,31.04613448751442,fine
50.0,0.6,28.087729415591866,fine
60.0,0.4,28.124805923134875,fine
60.0,0.5,27.241331644372135,fine
60.0,0.6,27.28955365110661,fine
70.0,0.4,359.5768063371123,fine
70.0,0.5,388.1840056943203,fine
