FID_dune_1967_buffer_domains,FID_dune_1967_buffer,BUFF_DIST,ORIG_FID,FID_domains_updated,Coords,domain_id,reach,z_mean,z_max,z_min,relief_m,slope_avg,road_z,shch_myr,eros_hot,bnour,bnour_yr,bnour_src,armor,editor,edit_date,notes,hotspot,FID_Transect_Points_1m,ORIG_FID_1,ORIG_LEN,ORIG_SEQ,LineID
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,188038,19,8019.000000000000000,8020,19.000000000000000
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,188037,19,8018.000000000000000,8019,19.000000000000000
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,188036,19,8017.000000000000000,8018,19.000000000000000
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,198012,20,7992.000000000000000,7993,20.000000000000000
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,198011,20,7991.000000000000000,7992,20.000000000000000
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,198010,20,7990.000000000000000,7991,20.000000000000000
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,207986,21,7965.000000000000000,7966,21.000000000000000
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,207985,21,7964.000000000000000,7965,21.000000000000000
1,1,1.500000000000000,1,1,3899535,2,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,207984,21,7963.000000000000000,7964,21.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,217957,22,7935.000000000000000,7936,22.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,217956,22,7934.000000000000000,7935,22.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,217955,22,7933.000000000000000,7934,22.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,217954,22,7932.000000000000000,7933,22.000000000000000
2,1,1.500000000000000,1,2,3900040,3,,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,,,0,,,,,,0,227925,23,7902.000000000000000,7903,23.000000000000000
