calendar_year,StartTime,EndTime,Rhigh,Rlow,period,duration,time
2004,2004-01-10 13:00:00,2004-01-11 03:00:00,0.16049428793581258,0.13670585710926267,8.3125,14.0,1
2004,2004-02-16 06:00:00,2004-02-19 12:00:00,0.20152223378837225,0.13408166164285934,11.828125,78.0,1
2004,2004-02-27 03:00:00,2004-02-28 08:00:00,0.1810755597634476,0.134698620847794,11.3515625,29.0,1
2004,2004-03-10 01:00:00,2004-03-12 07:00:00,0.2514659703494542,0.13462399244312437,11.6640625,54.0,1
2004,2004-03-29 04:00:00,2004-03-31 08:00:00,0.17065726677665305,0.13531738337173854,10.5859375,52.0,1
2004,2004-08-03 16:00:00,2004-08-04 02:00:00,0.24292365914590147,0.13838903094246285,12.9453125,10.0,1
2004,2004-09-02 03:00:00,2004-09-04 17:00:00,0.1580337503697354,0.13463810538522583,12.828125,62.0,1
2004,2004-09-19 14:00:00,2004-09-21 19:00:00,0.19719357888976202,0.13492157708379637,10.2109375,53.0,1
2004,2004-09-23 18:00:00,2004-09-25 23:00:00,0.20643794369738205,0.13507129132887336,14.4453125,53.0,1
2004,2004-10-21 17:00:00,2004-10-29 15:00:00,0.27613609503811587,0.13658652656574147,14.0078125,190.0,1
2004,2004-11-12 11:00:00,2004-11-16 16:00:00,0.22805013942729824,0.13419007557059398,11.03125,101.0,1
2004,2004-12-25 11:00:00,2004-12-28 16:00:00,0.21222169207114533,0.1341404201579785,11.2890625,77.0,1
2005,2005-01-14 17:00:00,2005-01-18 09:00:00,0.211015146457764,0.13523668362424238,10.7578125,88.0,2
2005,2005-01-23 10:00:00,2005-01-24 15:00:00,0.20661590299531526,0.13683451979135525,11.4765625,29.0,2
2005,2005-01-28 02:00:00,2005-02-09 13:00:00,0.2586887306803006,0.13411007356275867,12.53125,299.0,2
2005,2005-02-24 12:00:00,2005-02-25 13:00:00,0.15103921049069063,0.13849006641495723,10.8046875,25.0,2
2005,2005-02-28 13:00:00,2005-03-01 05:00:00,0.2065445448924625,0.13634777879592946,10.890625,16.0,2
2005,2005-03-08 22:00:00,2005-03-09 12:00:00,0.16561123868920538,0.1440010601084726,10.8203125,14.0,2
2005,2005-03-14 03:00:00,2005-03-14 15:00:00,0.138876483807958,0.13482098061588665,11.78125,12.0,2
2005,2005-03-26 12:00:00,2005-03-27 01:00:00,0.14148439255130646,0.13569881200211129,11.1875,13.0,2
2005,2005-04-02 19:00:00,2005-04-03 10:00:00,0.18117390801964023,0.13470190136461313,11.7265625,15.0,2
2005,2005-04-10 00:00:00,2005-04-11 02:00:00,0.17238783736191357,0.1380671409771148,7.8984375,26.0,2
2005,2005-04-14 03:00:00,2005-04-17 21:00:00,0.2733714554070473,0.1343455448662069,13.109375,90.0,2
2005,2005-05-06 09:00:00,2005-05-08 01:00:00,0.2438746186432188,0.13518508813453187,10.3125,40.0,2
2005,2005-05-25 00:00:00,2005-05-28 03:00:00,0.18887807297851328,0.1368448407992898,11.890625,75.0,2
2005,2005-09-06 01:00:00,2005-09-08 17:00:00,0.16062537920138129,0.1345756137062341,9.6171875,64.0,2
2005,2005-09-11 16:00:00,2005-09-12 20:00:00,0.16210150180686983,0.1380345032800193,9.109375,28.0,2
2005,2005-09-14 09:00:00,2005-09-16 11:00:00,0.23424202714924808,0.13555259153141028,11.6328125,50.0,2
2005,2005-10-13 19:00:00,2005-10-17 12:00:00,0.23204987960927706,0.13523254885088898,11.7578125,89.0,2
2005,2005-10-25 02:00:00,2005-10-26 09:00:00,0.23981713168168434,0.1342323947963926,12.3671875,31.0,2
2005,2005-11-30 11:00:00,2005-12-02 15:00:00,0.20681087429862863,0.13470295439643282,12.2890625,52.0,2
2005,2005-12-16 12:00:00,2005-12-17 14:00:00,0.14898872321532464,0.13796747384596492,9.4453125,26.0,2
2006,2006-01-04 15:00:00,2006-01-06 16:00:00,0.16869157713406796,0.13711251278273373,9.8515625,49.0,3
2006,2006-01-15 12:00:00,2006-01-16 03:00:00,0.1678659778173785,0.13523540804877876,8.8984375,15.0,3
2006,2006-02-26 11:00:00,2006-02-27 12:00:00,0.15168088435841173,0.13670388197034594,9.9765625,25.0,3
2006,2006-03-26 08:00:00,2006-03-28 12:00:00,0.16437718378891844,0.13907836855109318,12.609375,52.0,3
2006,2006-04-28 23:00:00,2006-05-02 06:00:00,0.23276540746379243,0.134411395584788,11.8984375,79.0,3
2006,2006-09-01 07:00:00,2006-09-01 20:00:00,0.17389507661359657,0.13468281577704663,8.921875,13.0,3
2006,2006-09-10 13:00:00,2006-09-14 18:00:00,0.23073771569460438,0.13496711211001244,11.5234375,101.0,3
