time,Rhigh,Rlow,period,duration
1,0.1732898627079265,0.1346497658645626,10.4296875,62.0
1,0.18869987715757178,0.1352285705524512,11.3046875,90.0
1,0.16029851339839235,0.13463753018155034,10.8359375,64.0
1,0.1970323784357466,0.1340959751574148,10.9140625,76.0
1,0.15184895268007476,0.13509877463521333,9.203125,14.0
1,0.14492549514966951,0.13449395876485223,11.3515625,23.0
1,0.1907705409340647,0.13472678531205454,11.8515625,13.0
1,0.1905285417966302,0.13444667786807435,9.0390625,99.0
1,0.29483096283855187,0.13423740588693533,12.9609375,126.0
1,0.1600138831050922,0.13885542475144938,14.2421875,26.0
1,0.14104780758248642,0.13672617269824547,9.171875,14.0
1,0.1612675541520535,0.13417021081804986,11.8828125,76.0
1,0.1666095648135446,0.1356265977559608,13.1640625,26.0
2,0.14951979952675581,0.1378171147979217,9.75,26.0
2,0.37639768913011007,0.13504364881492434,16.328125,42.0
2,0.16713270768375552,0.13586080211476664,8.921875,127.0
2,0.1454120991306592,0.13503105993325035,8.1328125,13.0
3,0.16031634195597166,0.13623222349351813,10.6875,52.0
3,0.1497648235519043,0.13868564274294504,10.984375,14.0
3,0.20060251959053543,0.1344845685833568,12.9609375,40.0
3,0.22618824436004412,0.13522234102818748,12.375,104.0
3,0.19936939755911326,0.13611146509722144,10.265625,40.0
3,0.1639671185109886,0.136215677161671,10.796875,27.0
3,0.23383739350436214,0.13645078992433568,10.640625,53.0
3,0.1551600029174757,0.13526477762819944,11.6796875,28.0
4,0.2093655263997888,0.13668176202485482,10.2265625,29.0
4,0.20548678215662514,0.13452550161606713,11.25,53.0
4,0.17215078992433566,0.13596974246661625,9.203125,16.0
4,0.17304712348985102,0.13700434001013745,11.421875,27.0
4,0.2557016706857639,0.13456105488151687,13.015625,163.0
4,0.16273998218569333,0.1341641252942775,10.8984375,39.0
4,0.16695538840077048,0.1413553344602542,11.203125,51.0
4,0.2197187530316731,0.13625733453112737,10.453125,76.0
4,0.20485939898335226,0.1340338033339433,10.890625,53.0
5,0.16998907721912984,0.13402559807820466,13.2890625,53.0
5,0.17976328491657786,0.13426468866371688,11.6171875,26.0
5,0.1753713061039123,0.13599515375303112,10.109375,27.0
5,0.28703208005174696,0.1369745330856292,11.109375,88.0
5,0.17558105649881356,0.13465746826966957,14.2421875,53.0
5,0.1922762138370354,0.13425426954700276,15.1796875,29.0
6,0.15146032655194547,0.13624007181622733,9.7421875,14.0
6,0.16024006739067548,0.13454878625010439,10.0078125,14.0
6,0.20241478488220638,0.13482363274395964,11.0703125,28.0
6,0.25802286446722483,0.13431953756232864,11.6484375,101.0
6,0.25052981877506353,0.14047194965307058,18.71875,92.0
