Hs,r_ipl_0,M,f,ny,n_buffer,years,M_over_r,fillet_m,reach_domains,buffer_ok,shutdown_year
1.0,0.19575700944013455,10,0.6,40,10,200,51.08373911411918,19.931456080524363,8.848887149017882,True,
1.0,0.19575700944013455,20,0.6,40,10,200,102.16747822823837,42.08930031994279,8.848887149017882,True,
1.0,0.19575700944013455,40,0.6,40,10,200,204.33495645647673,101.40391284539572,8.848887149017882,True,
1.0,0.19575700944013455,60,0.6,40,10,200,306.5024346847151,5282.144108054607,8.848887149017882,True,18.0
1.0,0.19575700944013455,80,0.6,40,10,200,408.66991291295346,7175.0406349852365,8.848887149017882,True,9.0
1.5,0.3678361950826177,10,0.6,40,10,200,27.18601413804303,10.730527122778977,12.129900165831831,False,
1.5,0.3678361950826177,20,0.6,40,10,200,54.37202827608606,21.345759965992507,12.129900165831831,False,
1.5,0.3678361950826177,40,0.6,40,10,200,108.74405655217213,45.078114856591625,12.129900165831831,False,
1.5,0.3678361950826177,60,0.6,40,10,200,163.11608482825818,72.59981273992828,12.129900165831831,False,
1.5,0.3678361950826177,80,0.6,40,10,200,217.48811310434425,127.45543052463375,12.129900165831831,False,
2.0,0.5687882536860539,10,0.6,40,10,200,17.581235082114688,6.9475751210532835,15.083610359407377,False,
2.0,0.5687882536860539,20,0.6,40,10,200,35.162470164229376,14.099103167441967,15.083610359407377,False,
2.0,0.5687882536860539,40,0.6,40,10,200,70.32494032845875,28.104139597869136,15.083610359407377,False,
2.0,0.5687882536860539,60,0.6,40,10,200,105.48741049268813,43.776779800503505,15.083610359407377,False,
2.0,0.5687882536860539,80,0.6,40,10,200,140.6498806569175,61.04939452975479,15.083610359407377,False,
2.5,0.7933925124199893,10,0.6,40,10,200,12.604101807689371,4.981592849177236,17.81451669195647,False,
2.5,0.7933925124199893,20,0.6,40,10,200,25.208203615378743,9.963185654110937,17.81451669195647,False,
2.5,0.7933925124199893,40,0.6,40,10,200,50.416407230757486,19.81553761844029,17.81451669195647,False,
2.5,0.7933925124199893,60,0.6,40,10,200,75.62461084613624,30.236636976756387,17.81451669195647,False,
2.5,0.7933925124199893,80,0.6,40,10,200,100.83281446151497,41.844531669495225,17.81451669195647,False,
3.0,1.0383719175539752,10,0.6,40,10,200,9.63046075394291,3.7558727427702543,20.380107139600373,False,
3.0,1.0383719175539752,20,0.6,40,10,200,19.26092150788582,7.612748647682373,20.380107139600373,False,
3.0,1.0383719175539752,40,0.6,40,10,200,38.52184301577164,15.448969471188704,20.380107139600373,False,
3.0,1.0383719175539752,60,0.6,40,10,200,57.782764523657455,23.08614500003341,20.380107139600373,False,
3.0,1.0383719175539752,80,0.6,40,10,200,77.04368603154327,31.347499962622223,20.380107139600373,False,
