Hs,r_ipl_0,M,f,ny,years,fillet_m,shutdown_year,fillet_over_M_over_r
1.0,0.19575700944013455,10,0.6,41,200,19.93324132531175,,0.3902071710291533
1.0,0.19575700944013455,20,0.6,41,200,42.09295607254553,,0.4119995599628233
1.0,0.19575700944013455,40,0.6,41,200,101.41267565752722,,0.4963060526509965
1.0,0.19575700944013455,60,0.6,41,200,5351.927513130304,18.0,17.461288745179413
1.0,0.19575700944013455,80,0.6,41,200,7601.108370879222,9.0,18.59962803892112
1.0,0.19575700944013455,120,0.6,41,200,12352.109372214234,4.0,20.150099924850966
1.5,0.3678361950826177,10,0.6,41,200,10.734839638735622,,0.3948662567534574
1.5,0.3678361950826177,20,0.6,41,200,21.354193708221004,,0.39274226813445945
1.5,0.3678361950826177,40,0.6,41,200,45.09551712469902,,0.4146940858608079
1.5,0.3678361950826177,60,0.6,41,200,72.6282093012318,,0.44525473608381827
1.5,0.3678361950826177,80,0.6,41,200,129.00736061974072,,0.5931697083502071
1.5,0.3678361950826177,120,0.6,41,200,9438.116066683575,9.0,28.930672522641736
2.0,0.5687882536860539,10,0.6,41,200,6.951524815511668,,0.39539456602701495
2.0,0.5687882536860539,20,0.6,41,200,14.107054368190063,,0.40119634093685225
2.0,0.5687882536860539,40,0.6,41,200,28.121002115031814,,0.39987239212276937
2.0,0.5687882536860539,60,0.6,41,200,43.800499030056955,,0.4152201558980632
2.0,0.5687882536860539,80,0.6,41,200,61.082868404955605,,0.4342902256273717
2.0,0.5687882536860539,120,0.6,41,200,110.05630341520857,,0.5216561052223248
2.5,0.7933925124199893,10,0.6,41,200,4.984640362911822,,0.39547763410406983
2.5,0.7933925124199893,20,0.6,41,200,9.969280665465405,,0.39547763170968103
2.5,0.7933925124199893,40,0.6,41,200,19.692592284751854,,0.3905988817215443
2.5,0.7933925124199893,60,0.6,41,200,30.25428131963814,,0.4000586711274809
2.5,0.7933925124199893,80,0.6,41,200,41.869162212918255,,0.4152334975128412
2.5,0.7933925124199893,120,0.6,41,200,65.70323767005283,,0.4344038067430908
3.0,1.0383719175539752,10,0.6,41,200,3.758217493176012,,0.3902427504974069
3.0,1.0383719175539752,20,0.6,41,200,7.617463055777442,,0.39548798600620927
3.0,1.0383719175539752,40,0.6,41,200,15.458463436053336,,0.4012908580133178
3.0,1.0383719175539752,60,0.6,41,200,23.100099912904952,,0.3997749173708588
3.0,1.0383719175539752,80,0.6,41,200,31.366108433151794,,0.40712107699922173
3.0,1.0383719175539752,120,0.6,41,200,48.00356048971108,,0.41537957629266276
3.5,1.3014383297672807,10,0.6,41,200,2.998557794934271,,0.3902438048349918
3.5,1.3014383297672807,20,0.6,41,200,6.077722371950188,,0.3954890426270044
3.5,1.3014383297672807,40,0.6,41,200,12.155444741886768,,0.39548904256148976
3.5,1.3014383297672807,60,0.6,41,200,17.813591422802432,,0.3863881778074792
3.5,1.3014383297672807,80,0.6,41,200,24.577641311604395,,0.39982855572742176
3.5,1.3014383297672807,120,0.6,41,200,37.55803381329824,,0.40732887329434925
