case,n_groins,spacing,M,f,ny,years,fillet_m,equivalent_single_fillet_m,shutdown_year,interior_fillet_m,interior_over_end,mean_m
stacked,1,0,60,0.6,121,200,30.516490304643156,30.516490304643156,,,,
stacked,2,0,60,0.6,121,200,68.00023908807343,68.00023908807343,,,,
stacked,4,0,60,0.6,121,200,14520.136175435528,14520.136175435528,7.0,,,
stacked,8,0,60,0.6,121,200,47691.89340501696,47691.89340501696,2.0,,,
spaced,3,1,60,0.6,121,200,46.3874074702498,,,30.195573079941255,0.6509433211870473,-106.60266514698975
spaced,3,2,60,0.6,121,200,41.546827572345705,,,30.157150123618578,0.7258592746005884,-85.7453953975209
spaced,3,4,60,0.6,121,200,40.50232395274861,,,30.031334751517363,0.741471891503138,-87.05335941603892
spaced,3,8,60,0.6,121,200,37.99656070085163,,,29.54388707852823,0.7775410861822041,-87.91331146608394
spaced,3,16,60,0.6,121,200,35.16906267330313,,,29.766429371736194,0.8463810835178135,-87.84794138343747
spaced,5,1,60,0.6,121,200,61.71160033537706,,,28.854907816196146,0.46757672235660136,-180.8791240654765
spaced,5,2,60,0.6,121,200,50.24375702580005,,,29.787264013628942,0.5928550287020385,-143.32252688003587
spaced,5,4,60,0.6,121,200,46.973562802441336,,,28.893360273861276,0.6150983351077559,-146.26786926012176
spaced,5,8,60,0.6,121,200,41.0885307557312,,,28.97615589506779,0.7052127530996244,-145.7747106678518
spaced,5,16,60,0.6,121,200,35.18975357182069,,,29.381795788036015,0.8349531555561793,-146.2738127374186
opposed,2,2,60,0.6,121,200,37.2366850023879,,,32.52637295209826,,-58.76717363315579
opposed,2,4,60,0.6,121,200,36.877245266417475,,,32.178139967562146,,-58.93247550150971
opposed,2,8,60,0.6,121,200,36.19111445258349,,,31.49009790236002,,-59.50513288424136
opposed,2,16,60,0.6,121,200,35.09275173530722,,,30.933970831586237,,-60.71473008134359
