Storm_Start,Storm_End,Peak_TWL_Time,Calendar_Year,Year_Index,Rhigh_m,Rlow_m,Rhigh_dam,Rlow_dam,Wave_Period_s,Duration_h,Raw_Duration_h,Peak_Hs_m
1984-10-12 01:00,1984-10-15 18:00,1984-10-13 14:00,1984,0,2.509,1.037,0.2509,0.1037,12.73,36.0,89.0,4.859
1984-03-29 10:00,1984-03-29 23:00,1984-03-29 12:00,1984,0,1.764,0.72,0.1764,0.072,11.44,13.0,13.0,3.453
1985-09-25 23:00,1985-09-27 13:00,1985-09-27 07:00,1985,1,2.843,0.647,0.2843,0.0647,15.23,36.0,38.0,8.078
1986-05-10 00:00,1986-05-11 04:00,1986-05-11 02:00,1986,2,1.94,0.683,0.194,0.0683,11.4,28.0,28.0,3.82
1987-03-11 06:00,1987-03-14 13:00,1987-03-11 10:00,1987,3,2.115,0.638,0.2115,0.0638,12.06,36.0,79.0,4.789
1987-01-02 02:00,1987-01-02 16:00,1987-01-02 14:00,1987,3,1.966,1.067,0.1966,0.1067,10.67,14.0,14.0,3.906
1988-04-13 07:00,1988-04-15 00:00,1988-04-13 22:00,1988,4,2.566,1.342,0.2566,0.1342,11.26,36.0,41.0,4.719
1989-03-08 11:00,1989-03-11 05:00,1989-03-08 13:00,1989,5,2.281,1.067,0.2281,0.1067,11.78,36.0,66.0,4.234
1989-12-10 07:00,1989-12-10 13:00,1989-12-10 11:00,1989,5,2.113,0.882,0.2113,0.0882,11.33,6.0,6.0,4.234
1989-09-06 03:00,1989-09-08 18:00,1989-09-06 05:00,1989,5,2.066,0.592,0.2066,0.0592,16.32,36.0,63.0,2.93
1989-12-24 09:00,1989-12-25 12:00,1989-12-24 21:00,1989,5,2.044,0.476,0.2044,0.0476,12.17,27.0,27.0,5.602
1989-09-21 15:00,1989-09-22 06:00,1989-09-21 17:00,1989,5,1.954,0.458,0.1954,0.0458,14.45,15.0,15.0,4.523
1990-10-26 15:00,1990-10-26 21:00,1990-10-26 18:00,1990,6,2.056,0.955,0.2056,0.0955,10.66,6.0,6.0,4.125
1991-10-28 15:00,1991-11-01 22:00,1991-10-31 06:00,1991,7,3.578,1.043,0.3578,0.1043,14.42,36.0,103.0,6.492
1991-11-09 12:00,1991-11-10 17:00,1991-11-10 01:00,1991,7,2.112,0.9,0.2112,0.09,10.58,29.0,29.0,4.617
1992-12-12 12:00,1992-12-16 07:00,1992-12-14 16:00,1992,8,2.554,0.958,0.2554,0.0958,13.47,36.0,91.0,5.008
1992-09-24 21:00,1992-09-25 14:00,1992-09-25 10:00,1992,8,2.336,1.171,0.2336,0.1171,10.6,17.0,17.0,5.414
1992-01-04 09:00,1992-01-05 15:00,1992-01-04 12:00,1992,8,2.116,0.912,0.2116,0.0912,11.52,30.0,30.0,4.055
1993-08-31 11:00,1993-09-01 01:00,1993-08-31 23:00,1993,9,2.287,0.629,0.2287,0.0629,12.76,14.0,14.0,6.898
1993-04-06 23:00,1993-04-08 03:00,1993-04-07 00:00,1993,9,2.146,1.141,0.2146,0.1141,10.78,28.0,28.0,3.789
1993-01-10 12:00,1993-01-11 15:00,1993-01-10 14:00,1993,9,2.097,1.061,0.2097,0.1061,11.17,27.0,27.0,3.359
1993-03-13 18:00,1993-03-14 07:00,1993-03-14 05:00,1993,9,2.05,0.36,0.205,0.036,13.5,13.0,13.0,6.0
1993-12-13 12:00,1993-12-18 17:00,1993-12-17 15:00,1993,9,1.969,0.815,0.1969,0.0815,10.99,36.0,125.0,3.352
1994-11-17 22:00,1994-11-18 16:00,1994-11-18 12:00,1994,10,2.62,0.924,0.262,0.0924,12.1,18.0,18.0,6.188
1994-12-23 14:00,1994-12-24 18:00,1994-12-24 04:00,1994,10,2.194,0.732,0.2194,0.0732,12.51,28.0,28.0,5.141
1994-10-15 20:00,1994-10-16 12:00,1994-10-15 22:00,1994,10,1.904,0.732,0.1904,0.0732,11.0,16.0,16.0,4.43
