Storm_Start,Storm_End,Peak_TWL_Time,Calendar_Year,Year_Index,Rhigh_m,Rlow_m,Rhigh_dam,Rlow_dam,Wave_Period_s,Duration_h,Raw_Duration_h,Peak_Hs_m
2004-10-22 18:00,2004-10-27 13:00,2004-10-23 21:00,2004,0,2.361,0.989,0.2361,0.0989,12.63,36.0,115.0,4.211
2004-03-11 01:00,2004-03-12 05:00,2004-03-11 03:00,2004,0,2.18,0.899,0.218,0.0899,12.57,28.0,28.0,4.445
2004-11-13 11:00,2004-11-14 16:00,2004-11-14 13:00,2004,0,2.067,1.011,0.2067,0.1011,9.19,29.0,29.0,3.398
2004-12-26 12:00,2004-12-28 14:00,2004-12-27 12:00,2004,0,1.903,0.836,0.1903,0.0836,11.36,36.0,50.0,4.023
2004-02-16 09:00,2004-02-18 12:00,2004-02-17 10:00,2004,0,1.747,0.59,0.1747,0.059,11.14,36.0,51.0,4.133
2005-02-01 04:00,2005-02-08 13:00,2005-02-05 09:00,2005,1,2.222,0.885,0.2222,0.0885,12.37,36.0,177.0,4.266
2005-04-15 05:00,2005-04-17 08:00,2005-04-16 05:00,2005,1,2.214,0.592,0.2214,0.0592,12.69,36.0,51.0,5.742
2005-05-06 11:00,2005-05-07 13:00,2005-05-07 00:00,2005,1,2.172,1.017,0.2172,0.1017,10.35,26.0,26.0,4.75
2005-10-13 21:00,2005-10-16 00:00,2005-10-14 22:00,2005,1,2.123,1.095,0.2123,0.1095,11.48,36.0,51.0,2.844
2005-10-25 06:00,2005-10-25 21:00,2005-10-25 18:00,2005,1,2.063,0.783,0.2063,0.0783,10.85,15.0,15.0,4.242
2006-11-21 23:00,2006-11-22 17:00,2006-11-22 13:00,2006,2,3.126,1.535,0.3126,0.1535,11.56,18.0,18.0,6.062
2006-10-07 00:00,2006-10-09 15:00,2006-10-07 12:00,2006,2,2.183,1.34,0.2183,0.134,10.22,36.0,63.0,2.68
2006-09-11 14:00,2006-09-13 17:00,2006-09-12 16:00,2006,2,2.081,0.999,0.2081,0.0999,11.21,36.0,51.0,3.883
2006-04-30 00:00,2006-05-02 04:00,2006-05-01 02:00,2006,2,2.021,0.793,0.2021,0.0793,11.63,36.0,52.0,4.094
2007-11-02 18:00,2007-11-03 22:00,2007-11-03 07:00,2007,3,2.554,1.0,0.2554,0.1,11.31,28.0,28.0,6.031
2007-05-07 03:00,2007-05-08 07:00,2007-05-08 03:00,2007,3,2.242,0.603,0.2242,0.0603,11.72,28.0,28.0,5.906
2007-04-19 00:00,2007-04-20 04:00,2007-04-20 02:00,2007,3,1.926,1.012,0.1926,0.1012,10.87,28.0,28.0,2.555
2008-09-23 19:00,2008-09-28 12:00,2008-09-24 20:00,2008,4,2.35,0.993,0.235,0.0993,10.99,36.0,113.0,5.133
2008-10-19 13:00,2008-10-20 20:00,2008-10-19 16:00,2008,4,2.295,1.18,0.2295,0.118,11.83,31.0,31.0,4.156
2008-05-13 04:00,2008-05-14 10:00,2008-05-13 07:00,2008,4,2.175,0.993,0.2175,0.0993,12.73,30.0,30.0,4.031
2008-04-08 01:00,2008-04-09 05:00,2008-04-09 02:00,2008,4,2.097,1.002,0.2097,0.1002,10.29,28.0,28.0,3.172
2008-03-18 23:00,2008-03-20 00:00,2008-03-19 11:00,2008,4,1.972,0.543,0.1972,0.0543,15.34,25.0,25.0,3.203
2009-11-12 07:00,2009-11-15 14:00,2009-11-13 09:00,2009,5,2.557,1.361,0.2557,0.1361,11.83,36.0,79.0,4.109
2009-12-19 12:00,2009-12-20 16:00,2009-12-19 15:00,2009,5,2.152,1.184,0.2152,0.1184,10.28,28.0,28.0,3.523
2009-10-16 23:00,2009-10-19 16:00,2009-10-19 12:00,2009,5,2.088,1.178,0.2088,0.1178,10.05,36.0,65.0,3.023
2009-08-22 13:00,2009-08-23 04:00,2009-08-23 02:00,2009,5,1.925,0.602,0.1925,0.0602,15.33,15.0,15.0,3.523
2009-03-26 11:00,2009-03-27 01:00,2009-03-26 11:00,2009,5,1.881,0.479,0.1881,0.0479,14.66,14.0,14.0,3.039
2010-09-02 16:00,2010-09-03 20:00,2010-09-03 08:00,2010,6,3.015,0.845,0.3015,0.0845,14.56,28.0,28.0,7.102
2010-11-11 15:00,2010-11-14 08:00,2010-11-12 16:00,2010,6,2.677,0.825,0.2677,0.0825,14.65,36.0,65.0,5.086
2010-09-18 20:00,2010-09-21 01:00,2010-09-19 22:00,2010,6,2.076,0.509,0.2076,0.0509,16.07,36.0,53.0,3.406
2010-12-23 12:00,2010-12-24 16:00,2010-12-23 14:00,2010,6,1.978,0.927,0.1978,0.0927,12.03,28.0,28.0,2.391
2010-03-03 14:00,2010-03-04 05:00,2010-03-04 03:00,2010,6,1.946,1.083,0.1946,0.1083,9.55,15.0,15.0,2.883
2011-08-26 20:00,2011-08-28 01:00,2011-08-27 11:00,2011,7,2.982,0.812,0.2982,0.0812,14.68,29.0,29.0,7.664
2011-11-05 06:00,2011-11-06 11:00,2011-11-05 08:00,2011,7,2.214,0.993,0.2214,0.0993,11.77,29.0,29.0,4.93
2011-09-07 20:00,2011-09-09 01:00,2011-09-08 21:00,2011,7,2.153,0.586,0.2153,0.0586,14.69,29.0,29.0,4.094
2012-10-27 08:00,2012-11-29 17:00,2012-10-28 12:00,2012,8,3.058,1.369,0.3058,0.1369,13.04,36.0,801.0,6.375
2012-12-21 06:00,2012-12-22 08:00,2012-12-21 08:00,2012,8,2.022,0.674,0.2022,0.0674,14.87,26.0,26.0,3.516
2012-12-13 11:00,2012-12-14 14:00,2012-12-13 13:00,2012,8,1.837,0.991,0.1837,0.0991,10.06,27.0,27.0,3.445
2013-03-07 08:00,2013-03-12 14:00,2013-03-09 22:00,2013,9,2.469,0.631,0.2469,0.0631,14.09,36.0,126.0,4.93
2013-10-09 14:00,2013-10-10 18:00,2013-10-09 16:00,2013,9,1.902,1.199,0.1902,0.1199,8.5,28.0,28.0,3.062
2013-10-14 08:00,2013-10-14 22:00,2013-10-14 20:00,2013,9,1.765,0.936,0.1765,0.0936,10.12,14.0,14.0,2.586
2014-12-07 12:00,2014-12-10 18:00,2014-12-09 14:00,2014,10,2.564,1.114,0.2564,0.1114,12.19,36.0,78.0,4.992
2014-11-02 06:00,2014-11-03 10:00,2014-11-02 08:00,2014,10,2.148,1.116,0.2148,0.1116,10.83,28.0,28.0,3.609
2014-08-27 13:00,2014-08-28 04:00,2014-08-28 01:00,2014,10,1.97,0.55,0.197,0.055,14.3,15.0,15.0,3.68
2014-03-07 16:00,2014-03-08 08:00,2014-03-08 05:00,2014,10,1.96,0.842,0.196,0.0842,10.8,16.0,16.0,4.469
2015-10-01 14:00,2015-10-06 22:00,2015-10-04 17:00,2015,11,2.484,1.347,0.2484,0.1347,10.31,36.0,128.0,4.398
2015-09-26 10:00,2015-09-29 01:00,2015-09-27 11:00,2015,11,2.028,1.044,0.2028,0.1044,9.78,36.0,63.0,3.711
2015-02-11 04:00,2015-02-13 09:00,2015-02-11 06:00,2015,11,1.966,0.834,0.1966,0.0834,12.72,36.0,53.0,4.297
2016-09-03 10:00,2016-09-05 17:00,2016-09-03 13:00,2016,12,2.393,1.274,0.2393,0.1274,10.2,36.0,55.0,4.742
2016-02-07 23:00,2016-02-10 14:00,2016-02-08 12:00,2016,12,2.253,1.065,0.2253,0.1065,11.2,36.0,63.0,5.055
2016-01-23 11:00,2016-01-24 16:00,2016-01-24 13:00,2016,12,2.176,1.122,0.2176,0.1122,10.13,29.0,29.0,3.273
2016-10-09 03:00,2016-10-10 21:00,2016-10-09 07:00,2016,12,2.087,0.858,0.2087,0.0858,10.25,36.0,42.0,5.031
2016-04-17 08:00,2016-04-18 10:00,2016-04-17 22:00,2016,12,1.968,0.603,0.1968,0.0603,12.83,26.0,26.0,4.094
2017-09-23 13:00,2017-09-27 21:00,2017-09-26 16:00,2017,13,2.575,0.826,0.2575,0.0826,13.55,36.0,104.0,5.414
2017-09-17 22:00,2017-09-20 14:00,2017-09-19 11:00,2017,13,2.495,1.251,0.2495,0.1251,12.1,36.0,64.0,4.055
2017-11-08 15:00,2017-11-09 19:00,2017-11-09 16:00,2017,13,1.838,1.066,0.1838,0.1066,8.54,28.0,28.0,2.391
2018-03-03 11:00,2018-03-08 18:00,2018-03-04 14:00,2018,14,3.421,1.132,0.3421,0.1132,15.82,36.0,127.0,6.438
2018-09-12 15:00,2018-09-14 18:00,2018-09-13 15:00,2018,14,2.916,0.98,0.2916,0.098,14.14,36.0,51.0,6.531
2018-03-26 08:00,2018-03-29 11:00,2018-03-28 09:00,2018,14,2.183,0.62,0.2183,0.062,12.85,36.0,75.0,3.836
2018-12-10 01:00,2018-12-10 17:00,2018-12-10 14:00,2018,14,2.052,0.996,0.2052,0.0996,9.73,16.0,16.0,4.406
2018-09-29 14:00,2018-09-30 17:00,2018-09-29 14:00,2018,14,1.829,0.809,0.1829,0.0809,15.88,27.0,27.0,1.969
2019-11-16 14:00,2019-11-18 20:00,2019-11-17 15:00,2019,15,2.783,1.211,0.2783,0.1211,11.58,36.0,54.0,5.414
2019-09-06 05:00,2019-09-06 22:00,2019-09-06 18:00,2019,15,2.484,1.401,0.2484,0.1401,11.92,17.0,17.0,7.203
2019-10-10 10:00,2019-10-13 01:00,2019-10-11 23:00,2019,15,2.307,1.116,0.2307,0.1116,11.5,36.0,63.0,3.719
2019-09-19 02:00,2019-09-20 04:00,2019-09-19 15:00,2019,15,1.953,0.837,0.1953,0.0837,11.3,26.0,26.0,3.75
2020-09-19 01:00,2020-09-23 21:00,2020-09-21 15:00,2020,16,2.468,1.207,0.2468,0.1207,11.3,36.0,116.0,4.484
2020-03-07 10:00,2020-03-09 01:00,2020-03-08 11:00,2020,16,2.069,0.736,0.2069,0.0736,13.19,36.0,39.0,3.969
2020-04-01 05:00,2020-04-06 00:00,2020-04-05 10:00,2020,16,2.053,0.978,0.2053,0.0978,11.35,36.0,115.0,3.961
