Storm_Name,Year,Category,HURDAT_Start,HURDAT_End,Captured,Matched_Event_Peak,Timing_Offset_h,Matched_Rhigh_m,Matched_Duration_h
DIANA,1984,H4,1984-09-08,1984-09-16,False,,,,
GLORIA,1985,H4,1985-09-16,1985-10-02,True,1985-09-27 07:00,0.0,2.843,36.0
KATE,1985,H3,1985-11-15,1985-11-23,False,,,,
CHARLEY,1986,H1,1986-08-13,1986-08-30,False,,,,
ALBERTO,1988,TS,1988-08-05,1988-08-08,False,,,,
BOB,1991,H3,1991-08-16,1991-08-29,True,1991-08-19 02:00,0.0,1.729,6.0
DANIELLE,1992,TS,1992-09-22,1992-09-26,True,1992-09-25 10:00,0.0,2.336,36.0
EMILY,1993,H3,1993-08-22,1993-09-06,True,1993-08-31 23:00,0.0,2.287,28.0
ALLISON,1995,H1,1995-06-03,1995-06-11,False,,,,
ARTHUR,1996,ET,1996-06-17,1996-06-23,False,,,,
JOSEPHINE,1996,TS,1996-10-04,1996-10-16,False,,,,
BONNIE,1998,H3,1998-08-19,1998-08-31,True,1998-08-26 15:00,0.0,1.813,36.0
DENNIS,1999,H2,1999-08-24,1999-09-08,True,1999-08-30 15:00,0.0,2.851,36.0
IRENE,1999,H2,1999-10-12,1999-10-19,False,,,,
ARTHUR,2002,TS,2002-07-14,2002-07-19,False,,,,
GUSTAV,2002,H2,2002-09-08,2002-09-15,True,2002-09-10 15:00,0.0,2.196,26.0
KYLE,2002,H1,2002-09-20,2002-10-12,True,2002-10-16 08:00,104.0,1.636,36.0
ISABEL,2003,H5,2003-09-06,2003-09-20,True,2003-09-18 16:00,0.0,4.188,36.0
ALEX,2004,H3,2004-07-31,2004-08-06,False,,,,
BONNIE,2004,TS,2004-08-03,2004-08-14,False,,,,
