M,fraction,rmse,stage
20.0,0.1,54.780306127758855,coarse
20.0,0.3,53.47512915027974,coarse
20.0,0.5,51.78422697068096,coarse
20.0,0.7,50.15077274978259,coarse
20.0,0.9,48.31417882273996,coarse
40.0,0.1,46.58360329207603,coarse
40.0,0.3,43.01878283358613,coarse
40.0,0.5,39.055992943228205,coarse
40.0,0.7,34.73234629037213,coarse
40.0,0.9,29.85876795952137,coarse
60.0,0.1,41.84921346776182,coarse
60.0,0.3,37.8160440993389,coarse
60.0,0.5,35.42313152526858,coarse
60.0,0.7,37.33396024515431,coarse
60.0,0.9,47.745886812215815,coarse
80.0,0.1,,coarse
80.0,0.3,,coarse
80.0,0.5,,coarse
80.0,0.7,,coarse
80.0,0.9,,coarse
100.0,0.1,,coarse
100.0,0.3,,coarse
100.0,0.5,,coarse
100.0,0.7,,coarse
100.0,0.9,,coarse
120.0,0.1,,coarse
120.0,0.3,,coarse
120.0,0.5,,coarse
120.0,0.7,,coarse
120.0,0.9,,coarse
30.0,0.8,41.84988718626872,fine
30.0,0.9,40.10844040653915,fine
30.0,1.0,38.37505550381469,fine
40.0,0.8,32.289944741890366,fine
40.0,0.9,29.85876795952137,fine
40.0,1.0,27.42571650449279,fine
50.0,0.8,25.197457186393283,fine
50.0,0.9,23.98440223269585,fine
50.0,1.0,24.488074821582007,fine
80.0,0.1,,coarse
80.0,0.3,,coarse
80.0,0.5,,coarse
80.0,0.7,,coarse
80.0,0.9,,coarse
100.0,0.1,,coarse
100.0,0.3,,coarse
100.0,0.5,,coarse
100.0,0.7,,coarse
100.0,0.9,,coarse
120.0,0.1,,coarse
120.0,0.3,,coarse
120.0,0.5,,coarse
120.0,0.7,,coarse
120.0,0.9,,coarse
