Domain_ID,duneline_1967,duneline_1978,duneline_1997,duneline_2017,wetdry_1974,wetdry_1972_july,wetdry_1972_august,wetdry_1967,wetdry_1978,wetdry_1985,wetdry_1987,wetdry_1989,wetdry_1991,wetdry_1992,wetdry_1993,wetdry_1995,wetdry_1996,wetdry_1997,wetdry_2004,wetdry_2008,wetdry_2023,wetdry_2022,wetdry_2020,wetdry_2019,wetdry_1970,wetdry_2014,wetdry_2016,wetdry_2017,wetdry_2018
2,7995.025129183182,8057.608094181442,8083.4946302618155,8190.324826395279,7973.075207079022,,7983.069289515913,7975.48031954753,7973.420250168557,7969.970793671224,8003.404237714601,8024.102928391956,8007.96268804712,8025.795669278069,8037.218577932671,8040.628471324998,8044.486053183899,8061.77620659061,8067.724330902474,8060.074805833607,8041.428916371283,8059.288738493139,8066.27893348004,8070.416095554328,7980.8272414288995,8036.577499785025,8065.431245433358,8066.091809209995,8075.7968881591805
3,7874.770509981909,7926.77960538958,8013.605878209682,8047.525182191902,7839.394673433462,7771.437879370264,7831.61184835338,7846.407339961138,7891.16276645544,7891.154066724764,7945.003646805794,7925.5827063521465,7914.889709869534,7939.375577871853,7947.671543923723,7963.93516810246,7967.302343355717,7991.329578058026,7971.56568955302,7976.605358336275,7953.2236708222445,7969.1312853354075,7974.277701372146,7965.1161018544435,7834.555628053064,7951.047518654901,7972.138824048776,7970.7876993861255,7971.013761181864
4,7705.899582995214,7824.468432732422,7917.394127479813,7937.94588357561,7728.822512013242,7683.503064148845,7721.086359440582,7666.644804471371,7800.746082388472,7789.879800336803,7824.46743993228,7808.972241610433,7813.981339045246,7842.834277656549,7848.060910343293,7866.785455970776,7868.824889944007,7883.972946149993,7871.610307882964,7870.896701565774,7841.256876483953,7869.820983554183,7863.881660705353,7849.839304232467,7706.361181108223,7859.798661233906,7870.233793567654,7874.829130285533,7866.272412952294
5,7571.9988497895465,7687.553539543995,7779.0009720109865,7779.990043422703,7600.980854972745,7574.528454392096,7593.599906857146,7540.295028681909,7663.7312903820375,7656.880243081094,7656.099039034149,7639.642964469283,7682.033580411942,7723.866044216852,7715.514037334326,7741.295470201921,7723.401449704906,7716.4446339587475,7715.51100147411,7722.645687650989,7703.956351567316,7726.334954216909,7724.716156488685,7702.3315375672955,7590.213581271779,7720.635011911579,7725.559986175978,7730.005690360691,7710.238575999988
6,7466.379595875079,7490.427121576765,7534.026229808726,7555.717454107292,7427.965906953656,7443.306591723671,7441.132339241714,7433.325618402967,7439.465342207383,7451.367398797094,7451.863599374746,7433.856612603746,7470.195642763104,7494.737145571695,7492.714844149633,7479.21752745579,7481.907576336479,7473.290755112893,7458.006189643047,7491.0935671280395,7522.8314534190395,7525.151582236744,7534.136867947832,7532.733990171181,7474.152891353146,7494.937644502672,7514.224341369004,7510.867233068682,7521.443095994997
7,7397.776482961078,7423.897670811512,7421.452228306793,7457.08510689999,7368.390017559522,7390.259502336602,7379.131707559775,7368.803769933136,7356.895322713368,7356.224081632699,7348.14250386575,7355.274423338976,7381.624797063132,7389.11180012227,7384.319907396029,7381.300301260797,7384.48875957137,7384.402449756947,7383.639769922909,7408.017833329237,7433.745697801183,7467.032246586853,7456.14534522549,7444.353786989842,7401.011792306632,7417.274525794277,7434.051120199238,7447.759086659693,7424.5789578567255
8,7330.247961772561,7384.970589622091,7367.678366773042,7391.9848169959705,7299.738141852988,7317.66065665774,7311.227868064684,7292.116101017005,7306.794672419727,7309.333685160726,7296.634423823517,7299.447980854832,7323.164186490828,7341.367220926478,7324.082041642915,7327.193551876349,7328.297609065718,7333.056626944081,7347.953799961177,7355.0067312594065,7350.937768287428,7386.261966053213,7389.529921922786,7366.972624571624,7325.537394432235,7371.635451315483,7371.919637254912,,7355.499130798274
9,7261.264887889956,7314.04469159968,7305.3261961763255,7342.604773200583,7230.442956785418,7240.683731909611,7230.045453665161,7200.560072194419,7228.505198556001,7236.897518993281,7230.858132950517,7259.206848701392,7269.868946890132,7284.589674203003,7269.494256600691,7271.108986963986,7264.540037816614,7268.255899388301,7289.599577229046,7292.633370088262,7281.809099090563,7311.668635953083,7315.427744093994,7302.716126164472,7251.24382793095,7305.6453268238665,7310.46082211056,,7291.369637000142
10,7197.854536152885,7234.968437727145,7233.049431032436,7278.709932548558,7150.8226366215895,7165.864984186897,7172.187803530533,7125.887989931146,7145.255328203561,7168.91951591908,7158.14308206629,,,,7205.920248593395,7230.698149507903,7197.179310712223,7196.097666035674,7221.949790201243,7235.346732950616,7207.173346087616,7231.524689263506,7238.703072998095,7228.925979200122,7180.587502964838,7242.197313034532,7244.023310574224,,7213.81404703197
11,7139.633915563845,7127.985130513196,7146.558399348354,7203.9089973291875,7056.894413528437,7080.214271888558,7087.808150387639,7047.163142971211,7078.336393216622,7089.183474895701,7079.552943390761,,,,,,,7116.493222004853,7160.868141562471,7159.532527743157,7138.1257615333125,7155.767425775989,7156.992477403779,7143.270110912782,7107.352936329677,7165.493134642271,7149.338252757874,,7130.755882138331
12,7093.240079307472,7044.32103010267,7068.204989120103,7127.60156610026,6990.1584809021515,6982.644187506894,6973.072310110475,6981.742891366764,,7031.350669276244,6995.680222285953,,,,,,,7055.736457931336,7064.61926749391,7086.810882469695,7057.165970380909,7068.995981477399,7067.406129322038,7066.76985158148,7023.599509169271,7078.756308343408,7075.463510220039,,7058.402322993828
