0.1697707995291686,0.17026510749067827,0.16503523804009104,0.16103960116463015,0.1548321413770102,0.1538701915427134,0.15398209390222403,0.15407786147667618,0.15332786943545956,0.15463594826960295,0.15347200604076489,0.15419411980745376,0.15904427937148974,0.15872581014329032,0.15891274452236462,0.1553845138312387,0.15736969217142824,0.1575047505614909,0.15823265136810358,0.1548627761553383,0.1553329211750933,0.1589148070158083,0.16023257614629732,0.1598137433329036,0.15842529832072028,0.15450152434699668,0.15463686460300052,0.15435207423400826,0.15795810113340586,0.15889278269501134,0.1588059254834459,0.15665508692740007,0.15367695801684594,0.15374751859238436,0.15271041450714506,0.152684678100878,0.15263257469672806,0.1527205823462453,0.15285961504429244,0.15318110807341231,0.15286592098535365,0.15287592549753484,0.1525928290556413,0.15229169606280205,0.15257930352811094,0.15309572669106572,0.1531217516103029,0.15389841898850137,0.1545481887065923,0.15520047321827554
0.1678875165989559,0.16554077653143737,0.1640034547694152,0.16300422456685132,0.16108813030223976,0.1575337311229658,0.1549760915802225,0.15445384673104737,0.1549471384089049,0.15499924053589892,0.15502015160893584,0.15871366540132764,0.1588704862688841,0.1591145358172682,0.15882776672310617,0.1578257658569876,0.15732841568180908,0.15932372430594344,0.1575027387420121,0.15832168741427843,0.1591111636846776,0.15896892836421117,0.1589183059208779,0.15883022340137737,0.1590571927950705,0.15835227652081899,0.15491408144196073,0.15914398964646345,0.1586980638029154,0.1591983157666855,0.1587241493239054,0.15831580099185985,0.15676737535635044,0.15394868746961687,0.15379293271521546,0.15376676317352528,0.15306001546102732,0.15408204817614268,0.15374870334658872,0.15383189049323828,0.15338984286682392,0.15405259391667755,0.15355497087648903,0.1536097370029506,0.15369232009332262,0.15350593706930019,0.15432191042865184,0.15519451799839534,0.15548161231882285,0.15542893229942595
0.167355043207111,0.1669425675278158,0.1653457114225629,0.16438150971553675,0.16358105776697127,0.16287607663876977,0.15834225109360342,0.15712506984006092,0.15660448423320408,0.15638299235627157,0.1591152111798161,0.15934798131489109,0.15928090269889983,0.1592271582681636,0.15943451464159283,0.15940480330099427,0.1592689314426654,0.1594943600046571,0.16025618056989044,0.1593508520549921,0.16005089688767593,0.16038507461216728,0.16008677620923556,0.16014329539844924,0.15891452523834027,0.15846548529030516,0.1581825104140643,0.15882557934649225,0.15910130151416776,0.15935704181782928,0.1591417021979886,0.15844696598171062,0.15724504221907232,0.15609752208137131,0.1548085349558269,0.15468922555453773,0.15500535924713402,0.1552432866550886,0.1551338609056493,0.1552022514904082,0.15495426108670332,0.15464435587381134,0.15436132289518875,0.1545549370031816,0.15479962124768817,0.1551591437821751,0.15530395490615637,0.1581207482521686,0.15555808999046125,0.1556529970197428
0.16555622919543722,0.16563861793215304,0.16478375423439937,0.16445362000576796,0.16460333653888592,0.16409567207392542,0.16191227667832497,0.15906922210247024,0.15882889464978792,0.15936532473487708,0.15961896515424825,0.15964198057465956,0.15979165276333124,0.1601622423840415,0.15976602159141426,0.15914312865424943,0.15837152817691044,0.16062806013114397,0.15886740151829207,0.15977199553072108,0.1596760211433078,0.15985211484084252,0.1598484667459619,0.16008202587213025,0.1596985036901491,0.16193249513383987,0.15951888429697617,0.15923001284695326,0.15922956208852107,0.15923672293787114,0.15904584385608683,0.1588505848720376,0.15841926888584348,0.15772293249531738,0.15731574558392586,0.1563579664568164,0.15575669226410982,0.15562589808564448,0.15534326445998517,0.15539015929108035,0.15526018119584645,0.1554304096642301,0.15544030936541559,0.15498540850359924,0.15550599323463715,0.15550064802267982,0.15624788515616547,0.15612215631544937,0.15576957190300988,0.1559893912087575
0.16369197424133516,0.16534890327122226,0.16497613066345973,0.1646573181258037,0.16420322876131738,0.16345522844190657,0.16280143049843487,0.1627293563213612,0.15971447909524786,0.16017431755455805,0.1598693354044757,0.16031551895251608,0.15994647787392471,0.1600395320030315,0.16027861737053314,0.16008909551775596,0.16114199183565817,0.16057819830112022,0.15993161166857553,0.15999695049713109,0.16311419807882888,0.1601002826597748,0.16001290929676928,0.15984906347208452,0.15955430458881725,0.1596529470007166,0.15919518532628502,0.15989996291838376,0.1598875428895474,0.15936519754187412,0.15940977940691858,0.15897743586551485,0.15839761715615824,0.1575371482050304,0.1578424189041507,0.1571418220955989,0.15621333606287063,0.15598243248869675,0.1557623054179192,0.15556867047925665,0.15561043282624615,0.15564298824576317,0.15558956009070396,0.1562373208826574,0.15655078090159516,0.15648568823857975,0.15638049303154458,0.15694316740992703,0.1564097541939627,0.15826167170934127
0.16460780596746627,0.1641224508958756,0.16457946761046288,0.1646396126394795,0.16472492209960296,0.16480238990619334,0.16433289813320612,0.16332671682008099,0.16289992598185407,0.16125206519795965,0.16120168206500737,0.16053811483810265,0.16065628956652792,0.16029651680027365,0.1603459385310153,0.16052367477027055,0.1602337907241745,0.16014637529426407,0.16023961558530783,0.16021826739928893,0.1601349439866328,0.16043270315068348,0.16038848920895665,0.160871162212993,0.16027940685033953,0.1602796989729053,0.16036288756411912,0.16078589334471724,0.16003362319190123,0.15947092686824899,0.15919018536661336,0.15885703485252356,0.16250330061986562,0.15863722985387996,0.15890586679499705,0.15781878448671055,0.15753645912199357,0.15697104125841183,0.15628182215755435,0.15636939893212837,0.15642222903208078,0.15641862957939512,0.15624671844812074,0.1567733979974119,0.1570797601274977,0.15701136553043546,0.15673019339108302,0.15760109170835582,0.15688940143080354,0.15669107280300867
0.16571656620737418,0.16424566738806395,0.16438881186399007,0.1676520124012287,0.164365560510931,0.16406560799845518,0.1637183634114512,0.1639629080914224,0.1634555377831122,0.16295238328546843,0.16156663552425102,0.16231000859972877,0.1607690926254168,0.16083618961699542,0.16065478043216785,0.16069992531328084,0.16041153201479064,0.1602067553675287,0.1619992791473981,0.16053331745670493,0.1603040786974988,0.16040455823728209,0.16024686404543015,0.1603195826597938,0.16040609248616408,0.16053019381825182,0.1602525202948294,0.16010447168703343,0.16004666759449995,0.15984119457535348,0.15959825191054755,0.1587334119085519,0.1582837281292181,0.15835463358342036,0.1657234405876801,0.15861279668737832,0.15823479595482734,0.15759619308063053,0.1569016534879419,0.15689465297828578,0.15648156168109661,0.15689823115906906,0.1568570739465682,0.15717232946089477,0.15721847659534452,0.16065545791694993,0.15720583592234846,0.15675130315375702,0.15539180052437984,0.1581001703127858
0.16880250104486189,0.16353966073846124,0.16205381555365114,0.16412527976576924,0.16421613185963305,0.16441672416012656,0.16432962406498575,0.16428367539122346,0.16370388970526312,0.16357855281665543,0.16319263416053628,0.16189507605633024,0.16106457317318856,0.16087001248602742,0.16962598875744223,0.16203140819815035,0.16096489954768367,0.16036905437366292,0.15990541280847348,0.16540951714219837,0.16048923988542566,0.1602633701803084,0.16025118962635204,0.16037024715464132,0.16040796471770677,0.16050208486390283,0.1604796985625254,0.1605101973571448,0.16033607237365025,0.160120389722952,0.1579409213378003,0.1573565561214139,0.15969563728183975,0.1584189190698502,0.1588389467419551,0.1585824089009085,0.15842413025526972,0.1580982327215126,0.1578671071867045,0.15693153441304283,0.15660290318429132,0.15691920631579603,0.15723404701557928,0.15954704913666629,0.15732931801430122,0.15728739053153742,0.15318620817729084,0.1567116491773652,0.1550588842035023,0.2044924046232251
0.1692420451936374,0.16362038624411693,0.16363795209997425,0.1640042074395014,0.16600939557103356,0.166832714994596,0.16422834692013893,0.16389536038959382,0.16483499519418224,0.1641085483217076,0.163630487260378,0.1631054596428387,0.1618957041183468,0.16090581469789172,0.16065796154738615,0.1605536167055499,0.1606135810822851,0.16127326620377364,0.1605926686918364,0.16031798610390877,0.16362869325736645,0.16001313637867828,0.16513459695953708,0.1601833240784894,0.1657909232295526,0.1606136981200659,0.16030448245779713,0.16082444212446423,0.16019684053158914,0.15993154688695677,0.15839279105320633,0.16079163417323541,0.1572734287703778,0.15849012385568295,0.1585242179638884,0.15843343119886194,0.1583936207537219,0.15846340332411227,0.1582161827167676,0.15754684642059988,0.15653073893904887,0.1572815761542674,0.15728265539855427,0.15725940441947694,0.1564059512471724,0.1561304823914041,0.1559264578236267,0.15636300024102234,0.1555579606847828,0.16853341322109805
0.17009499036445913,0.1615002848158881,0.167229215120543,0.1615460654099,0.16381301898141826,0.1634944576660455,0.16427421762906802,0.16410760064917443,0.16406995942648553,0.16403355366324293,0.1638329447205899,0.16373985140839867,0.15800277985761543,0.15758297921496753,0.15820607011346388,0.1605076237066879,0.1660786076104059,0.16063172447993143,0.16026874858061152,0.16030674134559905,0.16416743904275738,0.1542723897655297,0.1584771686539603,0.1651827743650084,0.1622686938250434,0.15930984143065915,0.1595092210286494,0.16067606907369272,0.15357866448199642,0.15527610277266202,0.15487153015568875,0.1546301616317206,0.15545024343237537,0.1573841659334656,0.15830437889802584,0.15834449677043858,0.15833599109068575,0.15805265557871492,0.1558606396097227,0.1564638849878207,0.15722551839857823,0.15711741968168022,0.15698250191400928,0.1536240773685727,0.15405206650142864,0.1548022761456859,0.1546098514930195,0.1556085216747211,0.15490495090685133,0.1556606376204434
