Domain_ID,PointCount,Transect_mean,RoadBuffer_mean_1m,Diff_Buffer_vs_Transect
1,16,4.834,4.648574575967714,-0.18542542403228524
2,15,3.162,2.933767009745056,-0.22823299025494403
3,15,2.398,2.36244342263961,-0.03555657736039031
4,15,2.636,2.620980844415471,-0.015019155584528932
5,16,2.241,2.252464309137129,0.011464309137128925
6,15,1.844,1.874933473195754,0.030933473195754013
7,15,1.689,1.630981687855159,-0.05801831214484099
8,15,1.264,1.2484105101344,-0.015589489865599937
9,15,1.245,1.250563890609159,0.00556389060915885
10,15,1.307,1.295948160966865,-0.011051839033134891
11,15,1.377,1.341871232803637,-0.03512876719636293
12,15,1.374,1.372327615043131,-0.0016723849568691662
13,15,1.069,1.071004334662154,0.002004334662154106
14,15,1.105,1.09784852845172,-0.007151471548279886
15,15,1.055,1.081594096939957,0.026594096939956957
16,16,1.038,1.049083939260562,0.011083939260561948
17,15,0.997,0.991593896432385,-0.0054061035676149505
18,15,1.041,1.039293116905365,-0.001706883094634959
19,15,1.004,1.005802093296951,0.001802093296950913
20,15,0.78,0.798797061149176,0.01879706114917601
21,15,0.804,0.806402815790283,0.0024028157902828973
22,15,0.804,0.826185922530686,0.022185922530685964
23,15,0.819,0.82024428574041,0.0012442857404100227
24,16,0.815,0.812556128789936,-0.0024438712100639526
25,15,0.779,0.774612654884942,-0.004387345115058006
26,15,0.766,0.773408886747646,0.007408886747645949
27,15,0.779,0.773766586816204,-0.0052334131837959985
28,15,0.837,0.820287253037143,-0.01671274696285696
29,15,0.949,0.982407966540434,0.0334079665404341
30,16,1.061,1.066254318422308,0.0052543184223079464
31,15,1.287,1.305022273846765,0.018022273846765025
32,15,1.158,1.170809322579765,0.012809322579765192
33,15,1.206,1.173982915564,-0.03201708443599993
34,15,0.94,0.940044127062647,4.412706264700361e-05
35,15,0.932,0.904737648135887,-0.027262351864113077
36,15,1.072,1.067733568691225,-0.0042664313087750205
37,15,1.273,1.260716767746028,-0.012283232253971876
38,15,1.233,1.259889688218798,0.02688968821879789
39,15,1.293,1.284691026937785,-0.008308973062215008
40,15,1.352,1.352655041305166,0.0006550413051658044
41,16,1.192,1.209329137245813,0.017329137245813087
42,15,1.24,1.232329396131669,-0.007670603868330961
43,15,0.999,0.99072655051272,-0.008273449487280038
44,15,0.924,0.911762719628987,-0.012237280371013015
45,15,1.139,1.166804752114749,0.027804752114749087
46,15,1.186,1.189637564127614,0.003637564127614068
47,15,1.064,1.063700402736979,-0.0002995972630210897
48,15,0.944,0.956387421773346,0.012387421773346063
49,15,0.953,0.949871544219771,-0.0031284557802289115
50,15,0.959,0.952120817292978,-0.006879182707021925
51,15,0.869,0.852053095166299,-0.016946904833700982
52,15,0.862,0.918142486794999,0.056142486794999
53,15,0.913,0.906552639572327,-0.006447360427673021
54,15,1.0,1.005806794925239,0.005806794925238945
55,15,1.023,1.031396297916634,0.008396297916634099
56,16,1.064,1.061810610253666,-0.0021893897463340917
57,15,0.947,0.94104123776066,-0.005958762239339999
58,16,0.913,0.908058723687968,-0.004941276312032006
59,15,0.969,1.000091120245908,0.03109112024590799
60,16,1.232,1.191403475643355,-0.04059652435664507
61,16,1.008,1.045791687049303,0.03779168704930291
62,15,0.663,0.668853825241888,0.005853825241887933
63,15,0.827,0.812135507782299,-0.01486449221770092
64,15,0.998,0.990761555274327,-0.007238444725673032
65,15,0.831,0.829799153429828,-0.0012008465701719429
66,16,1.052,1.03299929048123,-0.019000709518770087
67,15,1.048,1.020411380897725,-0.027588619102274947
68,15,0.872,0.874870876868565,0.00287087686856502
69,13,0.915,0.894877428255492,-0.020122571744508044
70,9,1.012,0.973598186476309,-0.038401813523690986
71,15,0.985,0.98130636770518,-0.003693632294820004
72,14,1.093,1.113421990236055,0.020421990236054954
73,16,1.129,1.135770314897284,0.006770314897283969
74,15,1.033,1.019333921551704,-0.013666078448295815
75,15,1.768,1.519822337697181,-0.24817766230281912
76,6,2.523,2.130197539614612,-0.39280246038538813
77,15,1.76,1.705834138744019,-0.054165861255980996
78,16,2.486,2.210423701418688,-0.27557629858131216
79,15,1.41,1.447658460389184,0.03765846038918408
80,15,1.225,1.22719838210065,0.0021983821006499316
81,15,0.909,0.951358133207553,0.042358133207552995
82,15,0.752,0.767061937569189,0.015061937569188943
83,15,0.839,0.839982468215599,0.0009824682155989972
84,15,0.772,0.75382990429584,-0.01817009570416006
85,16,0.764,0.749883124353376,-0.014116875646624005
86,15,0.717,0.714785018797053,-0.002214981202946942
87,15,0.838,0.798356799305796,-0.03964320069420402
88,15,0.706,0.704581858270122,-0.0014181417298779753
89,16,0.837,0.825594461944544,-0.011405538055455966
90,15,0.859,0.88479729476354,0.02579729476353998
91,15,1.98,2.108192201721045,0.12819220172104506
92,15,2.097,2.112222972566712,0.015222972566712123
