time,Rhigh,Rlow,period,duration
1,0.15184895268007476,0.13509877463521333,9.203125,14.0
1,0.14492549514966951,0.13449395876485223,11.3515625,23.0
1,0.1907705409340647,0.13472678531205454,11.8515625,13.0
1,0.1600138831050922,0.13885542475144938,14.2421875,26.0
1,0.14104780758248642,0.13672617269824547,9.171875,14.0
1,0.1666095648135446,0.1356265977559608,13.1640625,26.0
2,0.14951979952675581,0.1378171147979217,9.75,26.0
2,0.1454120991306592,0.13503105993325035,8.1328125,13.0
3,0.1497648235519043,0.13868564274294504,10.984375,14.0
3,0.1639671185109886,0.136215677161671,10.796875,27.0
3,0.1551600029174757,0.13526477762819944,11.6796875,28.0
4,0.2093655263997888,0.13668176202485482,10.2265625,29.0
4,0.17215078992433566,0.13596974246661625,9.203125,16.0
4,0.17304712348985102,0.13700434001013745,11.421875,27.0
5,0.17976328491657786,0.13426468866371688,11.6171875,26.0
5,0.1753713061039123,0.13599515375303112,10.109375,27.0
5,0.1922762138370354,0.13425426954700276,15.1796875,29.0
6,0.15146032655194547,0.13624007181622733,9.7421875,14.0
6,0.16024006739067548,0.13454878625010439,10.0078125,14.0
6,0.20241478488220638,0.13482363274395964,11.0703125,28.0
6,0.1629924028580559,0.13525895633311205,16.3125,24.0
6,0.2534017670959419,0.14566087985159082,12.8046875,30.0
7,0.1643463282808933,0.13501650357343958,10.078125,28.0
7,0.21141096845112947,0.13552228194521182,15.7421875,31.0
7,0.15522390368851133,0.14154288603416482,10.59375,26.0
8,0.15772850287335616,0.13608985006568894,10.0546875,14.0
8,0.1535006473930403,0.13540253972478844,8.4765625,27.0
8,0.15565953517613176,0.13532829484837014,11.8515625,26.0
9,0.1621126192256302,0.13667042792446193,11.6796875,27.0
9,0.18579533440163795,0.13766217657713337,10.2421875,29.0
9,0.21378960497184002,0.1360070794160415,10.1953125,30.0
9,0.15697895054094135,0.1340826945076538,12.0703125,15.0
10,0.17666430584630016,0.1344326555357945,10.75,29.0
10,0.14588353925913627,0.1350838987139365,8.796875,12.0
10,0.13658397574961173,0.1359348869383552,7.21875,12.0
10,0.27685334015985413,0.139835933616409,15.703125,26.0
10,0.14910944999787396,0.13504907156324988,10.6640625,26.0
10,0.17875775272217093,0.13406749568150428,8.8984375,16.0
11,0.18183328467017854,0.1356233427336889,11.828125,15.0
11,0.1520167277017738,0.13792662270585626,8.9765625,26.0
11,0.16909548724260404,0.1434757823179595,9.1953125,28.0
11,0.17788040538593167,0.13578846914907322,9.15625,26.0
12,0.1545161913293674,0.13878067845672382,10.2265625,26.0
12,0.17605378880506245,0.14065941498284204,10.65625,26.0
12,0.16241042343606032,0.13853841789316962,8.8984375,26.0
13,0.16532779303148648,0.13624481940623423,10.0703125,27.0
13,0.16623359037779056,0.13861049624780625,10.34375,27.0
13,0.22241873659448919,0.13819178694371076,11.4609375,30.0
13,0.14297037559793968,0.1364388843603656,6.59375,24.0
14,0.17968635417723164,0.13454120472693,9.46875,26.0
14,0.20917658597032704,0.1347710957029476,11.8671875,29.0
14,0.153693389123289,0.13430901562467046,9.3046875,14.0
14,0.15050656382984434,0.135403875614215,8.453125,25.0
14,0.16033724672337452,0.1362565224952122,13.3671875,13.0
15,0.15181194750456903,0.13776233300045088,11.71875,14.0
15,0.1413322947125502,0.13428188006055658,12.4140625,27.0
15,0.1491339620608972,0.13788211283178414,9.125,14.0
15,0.16030511377617346,0.13855683123243803,9.2578125,26.0
15,0.1384257832357997,0.13478944822730562,8.1015625,13.0
16,0.14325253753495143,0.13521386725798537,9.6796875,27.0
16,0.19090647331269534,0.13406557671311914,9.7578125,27.0
16,0.1597483123042716,0.13420067118932036,9.8046875,14.0
16,0.26179712052045995,0.1357255643045275,12.7265625,14.0
16,0.1470058186067833,0.13864762829149996,11.78125,25.0
16,0.15578257774779924,0.13915326054086646,14.15625,15.0
17,0.20891934955973693,0.14412996967845934,10.78125,16.0
17,0.14105948459362275,0.1353852726039752,8.84375,14.0
17,0.1799770221993445,0.13496287158331297,10.765625,29.0
18,0.15185634847427942,0.13968391761600948,13.3203125,26.0
18,0.17401103619712327,0.1345280031798511,12.3359375,26.0
19,0.1958083998793438,0.13886905194031995,10.6875,28.0
19,0.14949235766980612,0.1350924241883098,8.9296875,13.0
19,0.15417029494913564,0.1352470904762782,7.2890625,27.0
19,0.13864028303008058,0.13775692444809948,16.0546875,10.0
19,0.14763383554928286,0.13734301995552745,10.0,13.0
20,0.17086898191007802,0.13656300772137503,11.828125,27.0
20,0.16154568032134864,0.13539022433608,9.03125,25.0
20,0.1451537195322147,0.13642747530271643,10.828125,26.0
21,0.16049428793581258,0.13670585710926267,8.3125,14.0
21,0.1810755597634476,0.134698620847794,11.3515625,29.0
21,0.24292365914590147,0.13838903094246285,12.9453125,10.0
