Domain_ID,change_from_duneline_1967_duneline_1967_m,change_from_duneline_1967_wetdry_1967_m,change_from_duneline_1967_wetdry_1970_m,change_from_duneline_1967_wetdry_1972_july_m,change_from_duneline_1967_wetdry_1972_august_m,change_from_duneline_1967_wetdry_1974_m,change_from_duneline_1967_duneline_1978_m,change_from_duneline_1967_wetdry_1978_m,change_from_duneline_1967_wetdry_1985_m,change_from_duneline_1967_wetdry_1987_m,change_from_duneline_1967_wetdry_1989_m,change_from_duneline_1967_wetdry_1991_m,change_from_duneline_1967_wetdry_1992_m,change_from_duneline_1967_wetdry_1993_m,change_from_duneline_1967_wetdry_1995_m,change_from_duneline_1967_wetdry_1996_m,change_from_duneline_1967_duneline_1997_m,change_from_duneline_1967_wetdry_1997_m,change_from_duneline_1967_wetdry_2004_m,change_from_duneline_1967_wetdry_2008_m,change_from_duneline_1967_wetdry_2014_m,change_from_duneline_1967_wetdry_2016_m,change_from_duneline_1967_duneline_2017_m,change_from_duneline_1967_wetdry_2017_m,change_from_duneline_1967_wetdry_2018_m,change_from_duneline_1967_wetdry_2019_m,change_from_duneline_1967_wetdry_2020_m,change_from_duneline_1967_wetdry_2022_m,change_from_duneline_1967_wetdry_2023_m
2,0.0,-19.5448096356522,-14.19788775428242,,-11.955839667269174,-21.94992210415967,62.58296499825974,-21.604879014625112,-25.054335511958016,8.379108531418751,29.077799208774195,12.937558863937738,30.77054009488711,42.19344874948911,45.60334214181603,49.46092400071666,88.46950107863358,66.75107740742806,72.69920171929243,65.04967665042477,41.552370601842995,70.40611625017573,195.29969721209727,71.06668002681272,80.77175897599864,75.39096637114653,71.2538042968581,64.26360930995725,46.40378718810098
3,0.0,-28.363170020770667,-40.21488192884499,-103.33263061164416,-43.158661628528534,-35.37583654844639,52.00909540767134,16.392256473531233,16.383556742855035,70.23313682388562,50.81219637023787,40.119199887625655,64.60506788994462,72.9010339418146,89.1646581205514,92.5318333738087,138.83536822777296,116.559068076117,96.79517957111148,101.83484835436593,76.27700867299245,97.36831406686724,172.75467220999326,96.01718940421688,96.24325119995501,90.3455918725349,99.5071913902375,94.36077535349887,78.45316084033584
4,0.0,-39.254778523843015,0.46159811300913134,-22.396518846368963,15.186776445368196,22.9229290180283,118.56884973720844,94.84649939325845,83.9802173415892,118.56785693706661,103.07265861521955,108.08175605003271,136.93469466133502,142.16132734807888,160.88587297556205,162.92530694879315,211.49454448459892,178.07336315477914,165.71072488775008,164.9971185705599,153.8990782386927,164.3342105724405,232.04630058039675,168.92954729031953,160.37282995708028,143.93972123725325,157.9820777101395,163.92140055896925,135.35729348873974
5,0.0,-31.70382110763785,18.21473148223231,2.5296046025496253,21.601057067599868,28.982005183198453,115.55468975444819,91.732440592491,84.88139329154728,84.10018924460292,67.64411467973605,110.03473062239573,151.86719442730555,143.5151875447791,169.29662041237407,151.40259991535913,207.00212222144,144.44578416920103,143.51215168456383,150.6468378614427,148.63616212203215,153.56113638643183,207.9911936331564,158.0068405711445,138.2397262104414,130.33268777774902,152.71730669913813,154.33610442736244,131.95750177776972
6,0.0,-33.05397747211191,7.773295478066757,-23.073004151407986,-25.247256633364486,-38.41368892142327,24.047525701686027,-26.914253667695448,-15.012197077984638,-14.51599650033313,-32.52298327133303,3.8160468880250846,28.357549696615933,26.335248274554033,12.837931580711484,15.527980461400148,67.64663393364754,6.91115923781399,-8.373406232031812,24.71397125296062,28.558048627593053,47.844745493925075,89.33785823221297,44.487637193603405,55.06350011991799,66.35439429610233,67.75727207275304,58.77198636166486,56.451857543960614
7,0.0,-28.97271302794161,3.2353093455540147,-7.516980624475764,-18.644775401302468,-29.386465401556052,26.12118785043458,-40.881160247709886,-41.55240132837844,-49.63397909532796,-42.502059622102024,-16.151685897945754,-8.664682838807494,-13.456575565049206,-16.476181700280904,-13.287723389707935,23.67574534571486,-13.374033204130683,-14.136713038168637,10.241350368159146,19.49804283319918,36.27463723815981,59.308623938912206,49.982603698615094,26.80247489564772,46.57730402876405,58.3688622644122,69.25576362577522,35.96921484010545
8,0.0,-38.13186075555586,-4.710567340326634,-12.587305114820992,-19.020093707877095,-30.5098199195736,54.72262784953,-23.453289352833963,-20.914276611834794,-33.61353794904426,-30.799980917729044,-7.083775281733324,11.119259153916573,-6.165920129646111,-3.054409896211837,-1.9503527068436597,37.43040500048119,2.808665171519351,17.705838188615417,24.758769486845267,41.387489542921685,41.67167548235102,61.73685522340929,,25.251169025712443,36.72466279906257,59.28196015022513,56.014004280651534,20.689806514867087
9,0.0,-60.704815695537036,-10.02105995900638,-20.581155980345102,-31.219434224794895,-30.821931104538635,52.77980370972364,-32.759689333955066,-24.367368896675544,-30.406754939439452,-2.05803918856418,8.604059000175766,23.32478631304639,8.229368710734889,9.844099074030055,3.275149926657832,44.06130828636924,6.99101149834496,28.33468933908989,31.368482198306083,44.38043893391023,49.195934220603704,81.33988531062641,,30.104749110185367,41.45123827451607,54.16285620403778,50.40374806312684,20.544211200606696
10,0.0,-71.96654622173901,-17.267033188047208,-31.98955196598763,-25.666732622352356,-47.031899531295494,37.113901574260126,-52.59920794932441,-28.935020233804607,-39.71145408659504,,,,8.065712440509742,32.843613355017624,-0.6752254406619613,35.1948948795507,-1.7568701172112924,24.095254048357674,37.492196797730685,44.342776881647296,46.16877442133864,80.85539639567287,,15.959510879085428,31.071443047237153,40.84853684521022,33.67015311062096,9.31880993473078
11,0.0,-92.4707725926346,-32.280979234168626,-59.41964367528726,-51.825765176206005,-82.7395020354079,-11.648785050649167,-61.297522347223094,-50.45044066814444,-60.080972173083865,,,,,,,6.924483784508993,-23.140693558992098,21.234225998625334,19.898612179311385,25.859219078425667,9.704337194028994,64.27508176534229,,-8.878033425514332,3.6361953489367806,17.358561839933827,16.133510212143847,-1.5081540305327508
