Storm_Name,Year,Category,HURDAT_Start,HURDAT_End,Captured,Matched_Event_Peak,Timing_Offset_h,Matched_Rhigh_m,Matched_Duration_h
ALEX,2004,H3,2004-07-31,2004-08-06,False,,,,
BONNIE,2004,TS,2004-08-03,2004-08-14,False,,,,
OPHELIA,2005,H1,2005-09-06,2005-09-23,False,,,,
ALBERTO,2006,TS,2006-06-10,2006-06-19,False,,,,
BARRY,2007,TS,2007-05-31,2007-06-05,False,,,,
GABRIELLE,2007,TS,2007-09-08,2007-09-11,False,,,,
CRISTOBAL,2008,TS,2008-07-19,2008-07-23,False,,,,
IRENE,2011,H3,2011-08-21,2011-08-30,True,2011-08-27 11:00,0.0,2.982,30.0
BERYL,2012,TS,2012-05-25,2012-06-02,True,2012-06-06 01:00,97.0,1.754,26.0
ARTHUR,2014,H2,2014-06-28,2014-07-09,False,,,,
CLAUDETTE,2015,TS,2015-07-12,2015-07-15,False,,,,
BONNIE,2016,TS,2016-05-27,2016-06-09,False,,,,
COLIN,2016,ET,2016-06-05,2016-06-08,False,,,,
HERMINE,2016,H1,2016-08-28,2016-09-08,True,2016-09-03 13:00,0.0,2.393,36.0
JULIA,2016,TS,2016-09-13,2016-09-21,False,,,,
MATTHEW,2016,H5,2016-09-28,2016-10-10,True,2016-10-09 07:00,0.0,2.087,36.0
UNNAMED,2017,ET,2017-08-27,2017-08-29,False,,,,
DORIAN,2019,H5,2019-08-24,2019-09-09,True,2019-09-06 18:00,0.0,2.484,31.0
ARTHUR,2020,ET,2020-05-16,2020-05-21,True,2020-05-20 23:00,0.0,1.944,36.0
FAY,2020,TS,2020-07-05,2020-07-11,False,,,,
CLAUDETTE,2021,TS,2021-06-17,2021-06-23,False,,,,
