Domain_ID,change_from_wetdry_1967_duneline_1967_m,change_from_wetdry_1967_wetdry_1967_m,change_from_wetdry_1967_wetdry_1970_m,change_from_wetdry_1967_wetdry_1972_july_m,change_from_wetdry_1967_wetdry_1972_august_m,change_from_wetdry_1967_wetdry_1974_m,change_from_wetdry_1967_duneline_1978_m,change_from_wetdry_1967_wetdry_1978_m,change_from_wetdry_1967_wetdry_1985_m,change_from_wetdry_1967_wetdry_1987_m,change_from_wetdry_1967_wetdry_1989_m,change_from_wetdry_1967_wetdry_1991_m,change_from_wetdry_1967_wetdry_1992_m,change_from_wetdry_1967_wetdry_1993_m,change_from_wetdry_1967_wetdry_1995_m,change_from_wetdry_1967_wetdry_1996_m,change_from_wetdry_1967_duneline_1997_m,change_from_wetdry_1967_wetdry_1997_m,change_from_wetdry_1967_wetdry_2004_m,change_from_wetdry_1967_wetdry_2008_m,change_from_wetdry_1967_wetdry_2014_m,change_from_wetdry_1967_wetdry_2016_m,change_from_wetdry_1967_duneline_2017_m,change_from_wetdry_1967_wetdry_2017_m,change_from_wetdry_1967_wetdry_2018_m,change_from_wetdry_1967_wetdry_2019_m,change_from_wetdry_1967_wetdry_2020_m,change_from_wetdry_1967_wetdry_2022_m,change_from_wetdry_1967_wetdry_2023_m
2,19.5448096356522,0.0,5.346921881369781,,7.588969968383026,-2.4051124685074683,82.12777463391194,-2.060069378972912,-5.5095258763058155,27.92391816707095,48.622608844426395,32.48236849958994,50.31534973053931,61.73825838514131,65.14815177746823,69.00573363636886,108.01431071428578,86.29588704308026,92.24401135494463,84.59448628607697,61.097180237495195,89.95092588582793,214.84450684774947,90.61148966246492,100.31656861165084,94.93577600679873,90.7986139325103,83.80841894560945,65.94859682375318
3,28.363170020770667,0.0,-11.851711908074321,-74.9694605908735,-14.795491607757867,-7.012666527675719,80.372265428442,44.7554264943019,44.7467267636257,98.59630684465628,79.17536639100854,68.48236990839632,92.96823791071529,101.26420396258527,117.52782814132206,120.89500339457936,167.19853824854363,144.92223809688767,125.15834959188214,130.1980183751366,104.64017869376312,125.73148408763791,201.11784223076393,124.38035942498755,124.60642122072568,118.70876189330556,127.87036141100816,122.72394537426953,106.81633086110651
4,39.254778523843015,0.0,39.71637663685215,16.858259677474052,54.44155496921121,62.177707541871314,157.82362826105145,134.10127791710147,123.23499586543221,157.82263546090962,142.32743713906257,147.33653457387572,176.18947318517803,181.4161058719219,200.14065149940507,202.18008547263616,250.74932300844193,217.32814167862216,204.9655034115931,204.25189709440292,193.15385676253572,203.5889890962835,271.30107910423976,208.18432581416255,199.6276084809233,183.19449976109627,197.2368562339825,203.17617908281227,174.61207201258276
5,31.70382110763785,0.0,49.91855258987016,34.233425710187475,53.30487817523772,60.6858262908363,147.25851086208604,123.43626170012885,116.58521439918513,115.80401035224077,99.3479357873739,141.73855173003358,183.5710155349434,175.21900865241696,201.00044152001192,183.10642102299698,238.70594332907785,176.14960527683888,175.21597279220168,182.35065896908054,180.33998322967,185.26495749406968,239.69501474079425,189.71066167878234,169.94354731807925,162.03650888538687,184.42112780677598,186.0399255350003,163.66132288540757
6,33.05397747211191,0.0,40.82727295017867,9.980973320703924,7.806720838747424,-5.359711449311362,57.10150317379794,6.139723804416462,18.041780394127272,18.53798097177878,0.5309942007788777,36.870024360136995,61.411527168727844,59.38922574666594,45.891909052823394,48.58195793351206,100.70061140575945,39.9651367099259,24.6805712400801,57.76794872507253,61.61202609970496,80.89872296603698,122.39183570432488,77.54161466571531,88.1174775920299,99.40837176821424,100.81124954486495,91.82596383377677,89.50583501607252
7,28.97271302794161,0.0,32.20802237349562,21.455732403465845,10.327937626639141,-0.41375237361444306,55.09390087837619,-11.908447219768277,-12.579688300436828,-20.66126606738635,-13.529346594160415,12.821027129995855,20.308030189134115,15.516137462892402,12.496531327660705,15.684989638233674,52.64845837365647,15.598679823810926,14.835999989772972,39.214063396100755,48.47075586114079,65.24735026610142,88.28133696685381,78.9553167265567,55.77518792358933,75.55001705670566,87.34157529235381,98.22847665371683,64.94192786804706
8,38.13186075555586,0.0,33.42129341522923,25.54455564073487,19.111767047678768,7.622040835982261,92.85448860508586,14.6785714027219,17.21758414372107,4.5183228065116054,7.331879837826818,31.04808547382254,49.251119909472436,31.965940625909752,35.077450859344026,36.1815080487122,75.56226575603705,40.940525927075214,55.83769894417128,62.89063024240113,79.51935029847755,79.80353623790688,99.86871597896516,,63.383029781268306,74.85652355461843,97.413820905781,94.1458650362074,58.82166727042295
9,60.704815695537036,0.0,50.68375573653066,40.123659715191934,29.48538147074214,29.8828845909984,113.48461940526067,27.94512636158197,36.33744679886149,30.298060756097584,58.646776506972856,69.3088746957128,84.02960200858342,68.93418440627192,70.54891476956709,63.97996562219487,104.76612398190628,67.695827193882,89.03950503462693,92.07329789384312,105.08525462944726,109.90074991614074,142.04470100616345,,90.8095648057224,102.15605397005311,114.86767189957482,111.10856375866388,81.24902689614373
10,71.96654622173901,0.0,54.6995130336918,39.97699425575138,46.29981359938665,24.934646690443515,109.08044779599913,19.3673382724146,43.0315259879344,32.25509213514397,,,,80.03225866224875,104.81015957675663,71.29132078107705,107.16144110128971,70.20967610452772,96.06180027009668,109.4587430194697,116.3093231033863,118.13532064307765,152.82194261741188,,87.92605710082444,103.03798926897616,112.81508306694923,105.63669933235997,81.28535615646979
11,92.4707725926346,0.0,60.18979335846598,33.05112891734734,40.6450074164286,9.731270557226708,80.82198754198544,31.17325024541151,42.020331924490165,32.38980041955074,,,,,,,99.3952563771436,69.3300790336425,113.70499859125994,112.36938477194599,118.32999167106027,102.1751097866636,156.7458543579769,,83.59273916712027,96.10696794157138,109.82933443256843,108.60428280477845,90.96261856210185
