M,fraction,rmse,stage
20.0,0.1,59.524964733916505,coarse
20.0,0.3,58.31530515374237,coarse
20.0,0.5,56.971871971225895,coarse
20.0,0.7,55.63449462000108,coarse
20.0,0.9,53.94958031711377,coarse
40.0,0.1,49.618084314496436,coarse
40.0,0.3,46.45664176533607,coarse
40.0,0.5,42.706658028551374,coarse
40.0,0.7,38.70356667474264,coarse
40.0,0.9,33.340017704876566,coarse
60.0,0.1,33.165077273290315,coarse
60.0,0.3,27.99475760361695,coarse
60.0,0.5,24.20607382380371,coarse
60.0,0.7,25.063432593913323,coarse
60.0,0.9,39.0107776892891,coarse
80.0,0.1,555.9642053882035,coarse
80.0,0.3,611.9975546999095,coarse
80.0,0.5,686.5863043035735,coarse
80.0,0.7,766.1905504428584,coarse
80.0,0.9,,coarse
100.0,0.1,,coarse
100.0,0.3,,coarse
100.0,0.5,,coarse
100.0,0.7,,coarse
100.0,0.9,,coarse
120.0,0.1,,coarse
120.0,0.3,,coarse
120.0,0.5,,coarse
120.0,0.7,,coarse
120.0,0.9,,coarse
50.0,0.4,33.38689509687839,fine
50.0,0.5,30.72361646218531,fine
50.0,0.6,27.91555087937385,fine
60.0,0.4,25.84334226356664,fine
60.0,0.5,24.20607382380371,fine
60.0,0.6,23.78165841815602,fine
70.0,0.4,320.1765428150782,fine
70.0,0.5,349.1311848472814,fine
70.0,0.6,378.3456386521932,fine
