calendar_year,StartTime,EndTime,Rhigh,Rlow,period,duration,time
1984,1984-04-05 01:00:00,1984-04-05 15:00:00,0.15184895268007476,0.13509877463521333,9.203125,14.0,1
1984,1984-04-11 10:00:00,1984-04-12 09:00:00,0.14492549514966951,0.13449395876485223,11.3515625,23.0,1
1984,1984-04-15 22:00:00,1984-04-16 11:00:00,0.1907705409340647,0.13472678531205454,11.8515625,13.0,1
1984,1984-10-18 19:00:00,1984-10-19 21:00:00,0.1600138831050922,0.13885542475144938,14.2421875,26.0,1
1984,1984-11-03 20:00:00,1984-11-04 10:00:00,0.14104780758248642,0.13672617269824547,9.171875,14.0,1
1984,1984-11-13 16:00:00,1984-11-14 18:00:00,0.1666095648135446,0.1356265977559608,13.1640625,26.0,1
1985,1985-09-13 23:00:00,1985-09-15 01:00:00,0.14951979952675581,0.1378171147979217,9.75,26.0,2
1985,1985-12-07 07:00:00,1985-12-07 20:00:00,0.1454120991306592,0.13503105993325035,8.1328125,13.0,2
1986,1986-03-22 22:00:00,1986-03-23 12:00:00,0.1497648235519043,0.13868564274294504,10.984375,14.0,3
1986,1986-10-19 12:00:00,1986-10-20 15:00:00,0.1639671185109886,0.136215677161671,10.796875,27.0,3
1986,1986-12-20 13:00:00,1986-12-21 17:00:00,0.1551600029174757,0.13526477762819944,11.6796875,28.0,3
1987,1987-01-01 12:00:00,1987-01-02 17:00:00,0.2093655263997888,0.13668176202485482,10.2265625,29.0,4
1987,1987-02-17 12:00:00,1987-02-18 04:00:00,0.17215078992433566,0.13596974246661625,9.203125,16.0,4
1987,1987-02-28 11:00:00,1987-03-01 14:00:00,0.17304712348985102,0.13700434001013745,11.421875,27.0,4
1988,1988-02-28 08:00:00,1988-02-29 10:00:00,0.17976328491657786,0.13426468866371688,11.6171875,26.0,5
1988,1988-04-09 03:00:00,1988-04-10 06:00:00,0.1753713061039123,0.13599515375303112,10.109375,27.0,5
1988,1988-12-15 15:00:00,1988-12-16 20:00:00,0.1922762138370354,0.13425426954700276,15.1796875,29.0,5
1989,1989-01-23 12:00:00,1989-01-24 02:00:00,0.15146032655194547,0.13624007181622733,9.7421875,14.0,6
1989,1989-02-18 23:00:00,1989-02-19 13:00:00,0.16024006739067548,0.13454878625010439,10.0078125,14.0,6
1989,1989-02-24 13:00:00,1989-02-25 17:00:00,0.20241478488220638,0.13482363274395964,11.0703125,28.0,6
1989,1989-09-18 13:00:00,1989-09-19 13:00:00,0.1629924028580559,0.13525895633311205,16.3125,24.0,6
1989,1989-12-24 07:00:00,1989-12-25 13:00:00,0.2534017670959419,0.14566087985159082,12.8046875,30.0,6
1990,1990-06-13 01:00:00,1990-06-14 05:00:00,0.1643463282808933,0.13501650357343958,10.078125,28.0,7
1990,1990-10-12 15:00:00,1990-10-13 22:00:00,0.21141096845112947,0.13552228194521182,15.7421875,31.0,7
1990,1990-11-18 12:00:00,1990-11-19 14:00:00,0.15522390368851133,0.14154288603416482,10.59375,26.0,7
1991,1991-03-30 11:00:00,1991-03-31 01:00:00,0.15772850287335616,0.13608985006568894,10.0546875,14.0,8
1991,1991-04-20 04:00:00,1991-04-21 07:00:00,0.1535006473930403,0.13540253972478844,8.4765625,27.0,8
1991,1991-12-24 13:00:00,1991-12-25 15:00:00,0.15565953517613176,0.13532829484837014,11.8515625,26.0,8
1992,1992-02-02 11:00:00,1992-02-03 14:00:00,0.1621126192256302,0.13667042792446193,11.6796875,27.0,9
1992,1992-05-07 02:00:00,1992-05-08 07:00:00,0.18579533440163795,0.13766217657713337,10.2421875,29.0,9
1992,1992-10-05 16:00:00,1992-10-06 22:00:00,0.21378960497184002,0.1360070794160415,10.1953125,30.0,9
1992,1992-10-25 23:00:00,1992-10-26 14:00:00,0.15697895054094135,0.1340826945076538,12.0703125,15.0,9
1993,1993-01-16 05:00:00,1993-01-17 10:00:00,0.17666430584630016,0.1344326555357945,10.75,29.0,10
1993,1993-01-27 03:00:00,1993-01-27 15:00:00,0.14588353925913627,0.1350838987139365,8.796875,12.0,10
1993,1993-02-09 02:00:00,1993-02-09 14:00:00,0.13658397574961173,0.1359348869383552,7.21875,12.0,10
1993,1993-03-13 15:00:00,1993-03-14 17:00:00,0.27685334015985413,0.139835933616409,15.703125,26.0,10
1993,1993-03-19 09:00:00,1993-03-20 11:00:00,0.14910944999787396,0.13504907156324988,10.6640625,26.0,10
1993,1993-10-27 08:00:00,1993-10-28 00:00:00,0.17875775272217093,0.13406749568150428,8.8984375,16.0,10
