0.09404813949639547,0.09860524683611696,0.10639254289085166,0.11168277822884048,0.11488073580738867,0.12742688577180916,0.12937748016027315,0.1295406460958461,0.12851834674947268,0.11857931243373455,0.11749308215030822,0.11534334252704466,0.08150381724620469,0.08452950794270525,0.06674842277465137,0.06225886185542974,0.04730932711619461,0.04028061527498017,0.05664681019108045,0.05560129351276273,0.054175823063090295,0.06499087747203029,0.05035771361460216,0.04920779608720159,0.05890526699469524,0.05911418682677816,0.0592886319830053,0.057633060358324925,0.057042029057949334,0.055709806188359925,0.0607589315424829,0.07724394943044352,0.06294048971810703,0.05405254893733456,0.056293150146499736,0.05810224172272763,0.06125433428075283,0.0539919673100194,0.05332862451307047,0.0521030382124581,0.051076616932443406,0.048404956182014826,0.04882440221384883,0.04959599739922331,0.04536305486263377,0.04002197690752206,0.03079853466856749,0.03903636984863619,0.037518825167678765,0.03669495179714135
0.0808581467852919,0.08807507879917673,0.09046944639293296,0.09760417574478832,0.10332960599678846,0.1164555184080984,0.11172844594548534,0.11871787153174551,0.11530877734659446,0.11269533077549491,0.10849393046386409,0.10049600706027564,0.08760824171068275,0.0771027649290217,0.0661536693387159,0.04716209973961835,0.0464453312521341,0.04822106390745326,0.03911333403431383,0.05106267611277411,0.04579828674421099,0.04600123412099595,0.049234511195911386,0.04565679988016554,0.051804536639818016,0.05678611050831671,0.05677092138187355,0.05299649249364932,0.05386746354829632,0.06063976749932917,0.05259641303282919,0.048156780072443464,0.05229862828359154,0.05239591919924136,0.0474665460596461,0.04975431297334991,0.055219240256718566,0.04719175616057958,0.0515572356706885,0.041442943879234605,0.036917350166686666,0.04063685659946459,0.035976960651080886,0.03781017581089357,0.028999208746880518,0.03951234993479609,0.02528533837028893,0.037067833447295515,0.03626442336679334,0.03512885113157067
0.07217212044220281,0.07558205925877906,0.0776323023146538,0.08453587786541762,0.085841351281363,0.10069270526773408,0.09950584974539604,0.10450096243345658,0.099465551541393,0.09016058959730602,0.09375765099774572,0.08718569448651634,0.08364071757827383,0.07901299693975329,0.06683385607398772,0.04688276646691113,0.04659653879227607,0.038963344787899326,0.03813623333587207,0.04395336436339922,0.040959245684244375,0.04145881750201505,0.0401271924154272,0.0477718920896478,0.0416211949719438,0.04468765419783402,0.0478874492280852,0.04730963895658043,0.04839053746116681,0.044131938564422546,0.043342308523224446,0.04854718598209194,0.04690620862702555,0.04739873906483351,0.047438780360467406,0.04265290760877527,0.04410491668720635,0.03638340642949327,0.03790917114656754,0.03749792444436725,0.03365760743756244,0.0341781506952735,0.026296696134829243,0.027918735704150145,0.03024454785051593,0.024673716852366526,0.021597396752403877,0.031115427776937297,0.031689658519046135,0.027812341466745643
0.058227925535433045,0.06728147137471495,0.07122736799843024,0.07298955683505738,0.07735307355684043,0.08724497109883901,0.08955726029929138,0.08998525590099313,0.08033230511003148,0.08434797259753918,0.08041596055992116,0.0789239987312179,0.07780661441698995,0.0733475182345774,0.06669488878032169,0.06435011714824188,0.0388167251665511,0.03764005502918025,0.03769345090656051,0.03529913353478148,0.03846974845833685,0.03689964756845457,0.03965243856428843,0.040089887604130126,0.03979033961817498,0.03987166666988319,0.04061030850499856,0.04540886845378349,0.045116054925671334,0.044224580616875585,0.04101309551981933,0.03659429167126915,0.03357780188040571,0.03277766813288788,0.04256850417513321,0.041575750377680354,0.042566478902119134,0.03518120612123997,0.035729272066305454,0.03357120269318553,0.030026449773256452,0.02444500246970531,0.0286831552588695,0.0300166184034854,0.02408003661089113,0.023399463302460476,0.019757933072421283,0.021105679143212017,0.018606100999847996,0.026321086220966915
0.053221096041787944,0.061932821885274575,0.06817630005304208,0.07043135528753997,0.07552621983339497,0.07888463757815915,0.07937197049875389,0.07648534930859245,0.07621856453102384,0.07077850485089254,0.07503188989548544,0.06677687287667343,0.06583080344967314,0.05569045232774977,0.06118222040134361,0.06015335475975407,0.05367818636262875,0.03295815646039347,0.03386981291319992,0.03391706790540955,0.028597392223620535,0.033540552513486185,0.03393100992394821,0.03495981016879944,0.034715637227696064,0.03515020380388577,0.03745687651574495,0.03703844368354721,0.03583727306126868,0.031405694113574745,0.03870060639932006,0.03864965694269465,0.03315801518441982,0.031924318326758294,0.04150979878213037,0.037294254266357116,0.04143071314191634,0.03497630587275548,0.031076123260030043,0.024318328353440354,0.025715460989521363,0.02230702537004979,0.028574872260677675,0.028732475704664535,0.024033573473425295,0.01965330066830038,0.0196329838956995,0.022723323052697086,0.01506604353056823,0.01519943698844162
0.04704195075986012,0.06101413629898238,0.059016655336031926,0.06615690547993384,0.06701672130972246,0.059917708258091465,0.06996854055932974,0.07099194901678377,0.06997129057630398,0.06357525412173458,0.06552238669574698,0.056001641360398396,0.059048863166534626,0.053465054447632,0.04666623227531003,0.04571150862533052,0.03859578512914642,0.03181852174324516,0.03071092419634287,0.02676630591756534,0.028757998300809745,0.02714678452969582,0.020661448691291,0.030970114332376227,0.03259028260658638,0.03272777501803538,0.032694518692316904,0.02234956981062852,0.02894217706657328,0.031302501196643934,0.030334819909954645,0.03333593149391073,0.03228443200578368,0.029258468406248794,0.033944904513615426,0.03709517531430099,0.030037714008832834,0.02798871866367677,0.0253045809942369,0.024029960454745855,0.020480945286061397,0.023312277794398435,0.02217871459554052,0.017787116409204135,0.026937145149400266,0.02052428329554652,0.014920462354107367,0.018558772772216417,0.0192842470148785,0.015052899169463802
0.040627271714917076,0.055150397767439796,0.054869938830848286,0.054408462955129896,0.0535838139421083,0.06120241538470163,0.0625275170021867,0.06557017171764681,0.06069438670379805,0.06088421170486531,0.05663870478317684,0.05848880090555458,0.047247462207917354,0.04112674163491103,0.038593163881022505,0.029405769910520824,0.03143422205419226,0.031433930176466535,0.024763711612182604,0.03278866522462601,0.029273151294867232,0.018028842134376284,0.018508129603829984,0.030893239961048757,0.02635451170507606,0.029162342889074863,0.021843152849422995,0.028381683845769435,0.02635146763822709,0.025129726080634723,0.02905948062900371,0.02473618473386617,0.028555878366536475,0.029471652853926954,0.028353448188943538,0.029937605596006087,0.02969394453346767,0.027158227864493498,0.022078270009873387,0.02046753662217102,0.020696794414148376,0.024214534044456032,0.01671187675088469,0.022158727585281864,0.01432106119034283,0.017152444737626577,0.01845916400250197,0.014063396994672647,0.016154518978797418,0.015047675663637463
0.03254131451068408,0.04052038101545567,0.04510133380229984,0.05292773671983081,0.058906726732592826,0.05964708917978405,0.05969772857163899,0.05909536301396004,0.054847785789780966,0.055058768353364096,0.044764947405450936,0.05386685025590708,0.04472077106895413,0.04654174789763198,0.02300886563766486,0.021796713137057184,0.029534734620542204,0.023502980799987642,0.025521156390028474,0.03451827176341569,0.0267483058411034,0.02356432013341833,0.01762960831254933,0.02556799253804381,0.021382443041672455,0.019065259702329376,0.02448506633617656,0.020883069322330017,0.019348269378340995,0.021125359182987108,0.021702373082760705,0.020222581855393208,0.023220173028404924,0.019920703382343894,0.016193024019959784,0.019211705198434403,0.022578663423143963,0.021032009716054973,0.022733057826362847,0.031181344850167048,0.016681624123453375,0.013915219974147283,0.017116578864388266,0.015302905412550884,0.014304178992334816,0.02203763293028792,0.014044849699422674,0.016404338978280315,0.012335637310886487,0.013028429007645885
0.032464594919769746,0.039029265289319354,0.05268561616580961,0.05275365609845799,0.05233043307877655,0.055483880581675,0.055991822965291024,0.05265847939812408,0.05162419100922411,0.04694252737094605,0.04514964233490404,0.029214392381278424,0.042357105547713644,0.04143742493364048,0.02212142059237311,0.020153829166998018,0.020435137102222493,0.02897429874550296,0.025336862282237665,0.016987588023737295,0.03514718810889424,0.02871686944547221,0.01903963870538781,0.017227633842878703,0.017067401269579886,0.017579555519263938,0.01730448289193247,0.017382697341917587,0.02036652480147129,0.016691106115301887,0.016410443873939074,0.01944402256357787,0.016912749046979543,0.019345068577138955,0.015461408826689263,0.017256551590973924,0.020747928179488912,0.016676463604858652,0.017096710488672402,0.016645614420449314,0.021126434131010268,0.013778174109734163,0.010504679719005323,0.010563103339326849,0.011080913429866342,0.02363166795972002,0.012478842526726399,0.01387045056064437,0.023022078037244348,0.01175975351134801
0.029272443048164995,0.028862018733691406,0.030172901046430556,0.04071811940160737,0.04764450325115761,0.049710986234325044,0.05126375028222108,0.05039750989864018,0.048046912200470304,0.040678489204284504,0.039308865147889095,0.03295974085064357,0.023867340535122357,0.03098764508855781,0.01956478962576915,0.01857646488839893,0.02041612467784658,0.022776887844632113,0.014503765314310421,0.013483705576307342,0.012199586135926057,0.03416016681742664,0.020948289577596615,0.01660144377654965,0.015384906466459047,0.015043404212955604,0.014235671823491829,0.019574126092724804,0.01583766866319092,0.014486473242389969,0.01613452516422991,0.01632303097816403,0.012555882698811086,0.012429058935686913,0.01320508731676956,0.02030558416610676,0.014979594493915928,0.01114518774272992,0.010771274512054905,0.017045729600375245,0.030415060040485987,0.02948568902887689,0.01353328435086128,0.00966953488241887,0.010109776190634287,0.022981967694787907,0.007434832225737424,0.005621237192592757,0.015133819527961355,0.008464327220702941
